	inf_word	lemma
51	আঁচ	আঁচ
52	আইএসের	আইএস
53	আইওএমের		আইওএম
54	আইজিপি	আইজিপি
55	আইনানুযায়ী	আইন
56	আইনি	আইন
57	আইনী	আইন
58	আইপিবিএফ	আইপিবিএফ
59	আইসিটি	আইসিটি
60	আইসিপি	আইসিপি
61	আউটলুকে	আউটলুক
62	আওয়ামী	আওয়ামী
63	আকর্ষণীয়	আকর্ষণীয়
64	আকাঙ্ক্ষার	আকাঙ্ক্ষা
65	আকৃষ্ট	আকৃষ্ট
66	আক্তারের	আক্তার
67	আগস্ট	আগস্ট
68	আগাম	আগাম
69	আগ্রাসনে	আগ্রাসন
70	আচরণবিধি	আচরণবিধি
71	আজারবাইজান	আজারবাইজান
72	আজারবাইজানের	আজারবাইজান
73	আটকের	আটক
74	আতিকুল	আতিকুল
75	আত্মার	আত্মা
76	আন্তঃনদী	আন্তঃনদী
77	আন্তঃবাহিনী	আন্তঃবাহিনী
78	আন্তোনিও	আন্তোনিও
79	আফ্রিকাবাসী	আফ্রিকাবাসী
80	আবদুল	আবদুল
81	আবদুল্লাহ	আবদুল্লাহ
82	আবদুস	আবদুস
83	আবারও	আবার
84	আবাসনের	আবাসন
85	আবুধাবীর	আবুধাবী
86	আবুল	আবুল
87	আবে	আবে
88	আবেকে	আবেক
89	আবেগময়	আবেগময়
90	আবেদিন	আবেদিন
91	আবের	আব
92	আব্বাস	আব্বাস
93	আমন্ত্রণটি	আমন্ত্রণ
94	আমিনুল	আমিনুল
95	আরবের	আরব
96	আরিফ	আরিফ
97	আরেকটি	আরেক
98	আরেকবার	আরেকবার
99	আর্টিজানে	আর্টিজান
100	আর্থ	আর্থ
101	আর্থসামাজিক	আর্থসামাজিক
102	আর্ল	আর্ল
103	আল	আল
104	আলমগীর	আলমগীর
105	আলিয়েভ	আলিয়েভ
106	আলীকে	আলী
107	আলেম	আলেম
108	আলেমরা	আলেম
109	আলোচিত	আলোচনা
110	আলোচ্য	আলোচ্য
111	আল্টিমেটাম	আল্টিমেটাম
112	আশরাফ	আশরাফ
113	আশাকরি	আশা
114	আশ্বস্ত	আশ্বস্ত
115	আশ্বস্থ	আশ্বস্থ
116	আসনের	আসন
117	আসাদুজ্জামান	আসাদুজ্জামান
118	আসায়	আসা
119	আসিয়ান	আসা
120	আসেনি	আসা
121	আহমদ	আহমদ
122	আহমেদ	আহমেদ
123	আহমেদকে	আহমেদ
124	আহম্মেদ	আহম্মেদ
125	আড়াইটায়	আড়াইটা
126	আড়াইহাজার	আড়াইহাজার
127	আয়োজিত	আয়োজন
128	ইউএনএফসিসিসি	ইউএনএফসিসিসি
129	ইউএনজিএ	ইউএনজিএ
130	ইউকেএএস	ইউকেএএস
131	ইউজিসি	ইউজিসি
132	ইউনিভার্সাল	ইউনিভার্সাল
133	ইজতেমার	ইজতেমা
134	ইডেন	ইডেন
135	ইতালিতে	ইতালি
136	ইনডেক্স	ইনডেক্স
137	ইনভেস্টমেন্ট	ইনভেস্টমেন্ট
138	ইন্টারন্যাশনাল	ইন্টারন্যাশনাল
139	ইন্দো	ইন্দো
140	ইফাদ	ইফাদ
141	ইফাদের	ইফাদ
142	ইমরান	ইমরান
143	ইলেট্রনিক	ইলেট্রনিক
144	ইস্যুগুলোর	ইস্যু
145	ইহসানুল	ইহসানুল
146	ইয়েমেন	ইয়েমেন
147	ইয়োন	ইয়োন
148	উইং	উইং
149	উইকেটের	উইকেট
150	উত্তোরত্তর	উত্তোরওর
151	উত্তোলন	উত্তোলন
152	উদযাপনের	উদযাপন
153	উদ্দিন	উদ্দিন
154	উদ্বোধনী	উদ্বোধন
155	উদ্বোধনের	উদ্বোধন
156	উদ্যোক্তাদের	উদ্যোক্তা
157	উদ্যোগে	উদ্যোগ
158	উদ্যোগের	উদ্যোগ
159	উনি	উনি
160	উন্নতির	উন্নতি
161	উপ	উপ
162	উপজেলা	উপজেলা
163	উপপরিচালক	উপপরিচালক
164	উপমন্ত্রী	উপমন্ত্রী
165	উভয়কেই	উভয়
166	উস্কানি	উস্কানি
167	উৎকর্ষতা	উৎকর্ষ
168	উৎপাদনকারী	উৎপাদন
169	উৎপাদনকাৃরী	উৎপাদন
170	উৎপাদনের	উৎপাদন
171	ঊর্ধ্বতন	ঊর্ধ্ব
172	ঋণের	ঋণ
173	এককভাবে	একক
174	একথা	একথা
175	একসময়কার	একসময়
176	একাডেমির	একাডেমি
177	একাদশ	একাদশ
178	একার	একা
179	একুশজন	একুশজন
180	এক্ষেত্রে	এক্ষেত্র
181	এক্সিম	এক্সিম
182	এগিয়েছে	আগোনো
183	এছাড়া	এছাড়া
184	এজেএ	এজেএ
185	এজেন্সি	এজেন্সি
186	এজেন্সিকে	এজেন্সি
187	এজেন্সিগুলোকেই	এজেন্সি
188	এজেন্সির	এজেন্সি
189	এটির	এটি
190	এডিওতে	এডিও
191	এডিবি	এডিবি
192	এডোয়ার্ড	এডোয়ার্ড
193	এদেশে	এদেশ
194	এনডিসির	এনডিসি
195	এনবিআর	এনবিআর
196	এফ	এফ
197	এম	এম
198	এমওইউতে	এমওইউ
199	এম্পায়ার	এম্পায়ার
200	এরও	এর
201	এলএনজি	এলএনজি
202	এলএনজির	এলএনজি
203	এশিয়া	এশিয়া
204	এশিয়ায়	এশিয়া
205	এশীয়	এশীয়
206	এসআই	এসআই
207	এসডিজি	এসডিজি
208	এসডিজিস	এসডিজিস
209	এসব	এসব
210	এসময়	এসময়
211	এড়াতে	এড়ানো
212	এয়ারপোর্টে	এয়ারপোর্ট
213	এয়ারলাইন্সের	এয়ারলাইন্স
214	ঐক্যে	ঐক্য
215	ওআইসি	ওআইসি
216	ওলামাদের	ওলামা
217	ওহ	ওহ
218	ওয়ার্কিং	ওয়ার্কিং
219	ওয়ালটনের	ওয়ালটন
220	ওয়াশিংটন	ওয়াশিংটন
221	কংগ্রেস	কংগ্রেস
222	কওমি	কওমি
223	কনজারভেটিভ	কনজারভেটিভ
224	কনভেনশনের	কনভেনশন
225	কবরে	কবর
226	কবল	কবল
227	কভারেজ	কভারেজ
228	কমান্ডার	কমান্ডার
229	কমিউনিটি	কমিউনিটি
230	কমিউনিটির	কমিউনিটি
231	কমিশনটি	কমিশন
232	কমিশনার	কমিশনার
233	কম্বোডিয়া	কম্বোডিয়া
234	করণের	করণ
235	করপোরেশন	করপোরেশন
236	করপোরেশনের	করপোরেশন
237	করিয়েছিলেন	করা
238	করেছিলাম	করা
239	করোনাভাইরাস	করোনাভাইরাস
240	কর্তৃপক্ষদেরকে	কর্তৃপক্ষ
241	কর্নারে	কর্নার
242	কর্পোরেশনের	কর্পোরেশন
243	কর্মকর্তাদের	কর্মকর্তা
244	কর্মকাণ্ড	কর্মকাণ্ড
245	কর্মচারীর	কর্মচারী
246	কর্মদক্ষতা	কর্মদক্ষতা
247	কর্মসংস্থান	কর্মসংস্থান
248	কর্মসংস্থানে	কর্মসংস্থান
249	কর্মসংস্থানের	কর্মসংস্থান
250	কর্যকর	কর্যকর
251	কলকারখানা	কলকারখানা
252	কলঙ্কময়	কলঙ্ক
253	কলেজে	কলেজ
254	কল্যাণের	কল্যাণ
255	কাউকে	কেউ
256	কাউন্সিলে	কাউন্সিল
257	কাঙ্ক্ষিত	কাঙ্ক্ষিত
258	কাজকে	কাজ
259	কাঠামো	কাঠামো
260	কাদের	কাদের
261	কার্যকর	কার্যকর
262	কার্যক্রম	কার্যক্রম
263	কার্যালয়ে	কার্যালয়
264	কার্যালয়ের	কার্যালয়
265	কালকিনি	কালকিনি
266	কালরাতে	কালরাত
267	কালুর	কালু
268	কিউআর	কিউআর
269	কুমিল্লার	কুমিল্লা
270	কুমিল্লায়	কুমিল্লা
271	কুয়ালালামপুরে	কুয়ালালামপুর
272	কুয়াশার	কুয়াশা
273	কূটনীতি	কূটনীতি
274	কূটনীতিক	কূটনীতি
275	কৃতী	কৃতী
276	কৃষি	কৃষি
277	কেওয়া	কেওয়া
278	কেকিয়াং	কেকিয়াং
279	কো	কো
280	কোটামুক্ত	কোটামুক্ত
281	কোড	কোড
282	কোনাবাড়ী	কোনাবাড়ী
283	কোনোটিরই	কোনো
284	কোনোভাবেই	কোনোভাব
285	কোর্স	কোর্স
286	কৌশলে	কৌশল
287	ক্যাটাগরিতে	ক্যাটাগরি
288	ক্যাডারে	ক্যাডার
289	ক্যাম্পাসে	ক্যাম্পাস
290	ক্যাম্পাসের	ক্যাম্পাস
291	ক্যাসিনো	ক্যাসিনো
292	ক্রিকেটের	ক্রিকেট
293	ক্রেতার	ক্রেতা
294	ক্লাইমেট	ক্লাইমেট
295	ক্ষমতাসীনদের	ক্ষমতাসীন
296	ক্ষমতায়নে	ক্ষমতায়ণ
297	ক্ষোভের	ক্ষোভ
298	খন্দকার	খন্দকার
299	খসরুকে	খসরু
300	খাতে	খাত
301	খানসহ	খান
302	খুলনা	খুলনা
303	খেলোয়াড়দের	খেলোয়াড়
304	খোকনসহ	খোকন
305	গঙ্গা	গঙ্গা
306	গজনবী	গজনবী
307	গণপূর্ত	গণপূর্ত
308	গণভবনে	গণভবন
309	গণমাধ্যম	গণমাধ্যম
310	গণসংযাগ	গণসংযোগ
311	গতিধারা	গতিধারা
312	গবেষকরা	গবেষক
313	গভীরই	গভীর
314	গভীরে	গভীর
315	গাঁজা	গাঁজা
316	গাঙ্গুলীকে	গাঙ্গুলী
317	গাজীপুর	গাজীপুর
318	গান্ধীর	গান্ধী
319	গার্ড	গার্ড
320	গার্ডেন	গার্ডেন
321	গার্ডের	গার্ডেন
322	গিলবার্ট	গিলবার্ট
323	গুণতে	গুণা
324	গুতেরেসের	গুতেরেস
325	গুরুত্বারোপ	গুরুত্ব
326	গুলশানে	গুলশান
327	গুলশানের	গুলশান
328	গৃহায়ণ	গৃহায়ণ
329	গৃহীত	গৃহীত
330	গে	গে
331	গেদের	গেদ
332	গোলটেবিল	গোলটেবিল
333	গ্যারেজ	গ্যারেজ
334	গ্রাহক	গ্রাহক
335	গ্রাহকদের	গ্রাহক
336	গ্রেপ্তার	গ্রেপ্তার
337	গ্লুকোমার	গ্লুকোমা
338	গড়া	গড়া
339	ঘটলে	ঘটা
340	ঘটানোই	ঘটা
341	ঘণ্টায়	ঘণ্টা
342	ঘনিষ্ঠভাবে	ঘনিষ্ঠ
343	ঘিরেই	ঘিরে
344	চট্টগ্রাম	চট্টগ্রাম
345	চর	চর
346	চরকে	চর
347	চলাকালীন	চলাকালে
348	চলাচলের	চলাচল
349	চলাফেরার	চলাফেরা
350	চাউর	চাউর
351	চাওয়ার	চাওয়া
352	চাপিয়ে	চাপানো
353	চাবিকাঠি	চাবিকাঠি
354	চারঘন্টার	চারঘন্টা
355	চার্জ	চার্জ
356	চালকদের	চালক
357	চালিকা	চালক
358	চালুর	চালু
359	চিকিৎসাধীন	চিকিৎসাধীন
360	চিফ	চিফ
361	চিলির	চিলি
362	চীন	চীন
363	চীনের	চীন
364	চেতনাকে	চেতনা
365	চেয়ারম্যানরা	চেয়ারম্যান
366	চেয়েও	চেয়ে
367	চৌদ্দগ্রামে	চৌদ্দগ্রাম
368	চৌধুরী	চৌধুরী
369	চ্যানমেতা	চ্যানমেতা
370	ছাড়িয়েছে	ছাড়ানো
371	ছেঁকে	ছাঁকা
372	ছেলেসহ	ছেলে
373	ছয়জনকে	ছয়জন
374	জঙ্গিদের	জঙ্গি
375	জটিলতার	জটিলতা
376	জনগণের	জনগণ
377	জনগোষ্ঠির	জনগোষ্ঠি
378	জননিরাপত্তা	জননিরাপত্তা
379	জনপ্রতিনিধি	জনপ্রতিনিধি
380	জনবসতির	জনবসতি
381	জনমত	জনমত
382	জনসংযোগ	জনসংযোগ
383	জনস্বাস্থ্য	জনস্বাস্থ্য
384	জন্মগ্রহণ	জন্মগ্রহণ
385	জন্মশতবর্ষ	জন্মশতবর্ষ
386	জবাবদিহির	জবাবদিহি
387	জরিমানাও	জরিমানা
388	জহরলাল	জহরলাল
389	জাতিসংঘ	জাতিসংঘ
390	জাতীয়ভাবেও	জাতীয়
391	জানাই	জানানো
392	জানানোর	জানানো
393	জানাবেন	জানানো
394	জানিয়েই	জানানো
395	জানিয়েছিলেন	জানানো
396	জাপানিদের	জাপানি
397	জাফর	জাফর
398	জামিন	জামিন
399	জিসিএ	জিসিএ
400	জিয়া	জিয়া
401	জিয়াকে	জিয়া
402	জিয়াসহ	জিয়া
403	জীবনযাপন	জীবনযাপন
404	জেদ্দা	জেদ্দা
405	জেনারেটর	জেনারেটর
406	জেনোসাইড	জেনোসাইড
407	জেলাতেই	জেলা
408	জোরদারের	জোরদার
409	জোরপূর্বক	জোরপূর্বক
410	জোসেপ	জোসেপ
411	জ্ঞাপন	জ্ঞাপন
412	জ্বর	জ্বর
413	জ্যেষ্ঠ	জ্যেষ্ঠ
414	জ্যোর্তিময়	জ্যোর্তিময়
415	জয়ধর	জয়ধর
416	জয়নাল	জয়নাল
417	ঝরছে	ঝরা
418	ঝুঁকিপূর্ণ	ঝুঁকি
419	ঝুঁকে	ঝুঁকা
420	টঙ্গী	টঙ্গী
421	টা	টা
422	টাওয়ার	টাওয়ার
423	টাওয়ারের	টাওয়ার
424	টাঙ্গাইলের	টাঙ্গাইল
425	টার	টা
426	টিক	টিক
427	টিটোর	টিটো
428	টিপু	টিপ
429	টিসিবি	টিসিবি
430	টুগেদার	টুগেদার
431	টেক	টেক
432	ট্রাইব	ট্রাইব
433	ট্রানজিটের	ট্রানজিট
434	ট্রান্সমিশন	ট্রান্সমিশন
435	ট্রাস্টিশিপ	ট্রাস্টিশিপ
436	ট্রেডিং	ট্রেডিং
437	ডঃঃ	ড
438	ডলারেরও	ডলার
439	ডাটাবেস	ডাটাবেস
440	ডাস্টবিন	ডাস্টবিন
441	ডিজাইনের	ডিজাইন
442	ডিজিটাল	ডিজিটাল
443	ডিসি	ডিসি
444	ডিসির	ডিসি
445	ডিসেম্বরেই	ডিসেম্বর
446	ডিস্ট্রিবিউশন	ডিস্ট্রিবিউশন
447	ডুডল	ডুডল
448	ডেথ	ডেথ
449	ডেন্টাল	ডেন্টাল
450	ডেপুটি	ডেপ
451	ডেল্টা	ডেল্টা
452	ঢাকাকে	ঢাকা
453	ঢাকাসহ	ঢাকা
454	ঢুকছে	ঢোকা
455	তথ্যটিকে	তথ্য
456	তথ্যমন্ত্রী	তথ্যমন্ত্রী
457	তদন্তের	তদন্ত
458	তলব	তলব
459	তহবিলের	তহবিল
460	তাজউদ্দিন	তাজউদ্দিন
461	তাজউদ্দীন	তাজউদ্দীন
462	তারপরও	তারপর
463	তারাও	তারা
464	তাসনিম	তাসনিম
465	তাহেরের	তাহের
466	তাৎপর্যপূর্ণ	তাৎপর্য
467	তায়েহো	তায়েহো
468	তিতাস	তিতাস
469	তিনটিই	তিন
470	তিস্তার	তিস্তা
471	তীব্রতা	তীব্রতা
472	তৃতীয়াংশ	তৃতীয়াংশ
473	তেঁতুলতলা	তেঁতুল
474	তৈরিতে	তৈরি
475	তোলা	তোলা
476	ত্বরান্বিত	ত্বরান্বিত
477	ত্যাগের	ত্যাগ
478	ত্রাণ	ত্রাণ
479	থাইল্যান্ডে	থাইল্যান্ড
480	থাকাকালে	থাকাকাল
481	দখলদার	দখলদার
482	দখলমুক্ত	দখলমুক্ত
483	দপ্তর	দপ্তর
484	দপ্তরে	দপ্তর
485	দর্শককে	দর্শক
486	দলগুলোর	দল
487	দলীয়	দল
488	দাঁড়ানোর	দাঁড়ানো
489	দাখিল	দাখিল
490	দাখিলে	দাখিল
491	দাফন	দাফন
492	দামে	দাম
493	দারিদ্র্য	দারিদ্র্য
494	দারিদ্র্যবিমোচন	দারিদ্র্যবিমোচন
495	দাশ	দাশ
496	দিনগুলিতে	দিন
497	দিনরাত	দিনরাত
498	দিবসকে	দিবস
499	দীপু	দীপু
500	দীর্ঘদিন	দীর্ঘদিন
501	দীর্ঘমেয়াদি	দীর্ঘমেয়াদ
502	দীর্ঘমেয়াদী	দীর্ঘমেয়াদ
503	দুঃখজনক	দুঃখজনক
504	দুইজনকে	দুইজন
505	দুজন	দুইজন
506	দুদক	দুদক
507	দুদিনের	দুদিন
508	দুদেশের	দুদেশ
509	দুপুর	দুপুর
510	দুর্গাপূজা	দুর্গাপূজা
511	দুর্নীতির	দুর্নীতি
512	দুর্বৃত্তরা	দুর্বৃত্ত
513	দুুই	দুই
514	দূতদের	দূত
515	দূতাবাসকে	দূতাবাস
516	দূরদর্শী	দূরদর্শী
517	দূরদর্শীপূর্ণ	দূরদর্শী
518	দূষণ	দূষণ
519	দূষণমুক্ত	দূষণ
520	দৃষ্টির	দৃষ্টি
521	দেখব	দেখা
522	দেখানোর	দেখা
523	দেখার	দেখা
524	দেখিয়েছে	দেখা
525	দেব	দেব
526	দেরি	দেরি
527	দেশগুলোতে	দেশ
528	দেশটির	দেশ
529	দেশসমূহের	দেশ
530	দেড়	দেড়
531	দেয়া	দেয়া
532	দৈনন্দিন	দৈনন্দিন
533	দোকানগুলি	দোকান
534	দ্বিপাক্ষিক	দ্বিপাক্ষিক
535	দ্বীপ	দ্বীপ
536	দ্বীপটি	দ্বীপ
537	দ্বীপটিকে	দ্বীপ
538	দ্বীপপুঞ্জ	দ্বীপপুঞ্জ
539	দ্বীপপুঞ্জের	দ্বীপপুঞ্জ
540	দ্য	দ্য
541	ধন্যবাদ	ধন্যবাদ
542	ধরবেন	ধরা
543	ধর্মনিরপেক্ষ	ধর্মনিরপেক্ষ
544	ধর্মনিরপেক্ষতার	ধর্মনিরপেক্ষ
545	ধর্মমন্ত্রী	ধর্মমন্ত্রী
546	ধর্ষণের	ধর্ষণ
547	ধাপের	ধাপ
548	ধারণার	ধারণা
549	ধারাভাষ্যকার	ধারাভাষ্যকার
550	নজির	নজির
551	নদীগুলোকে	নদী
552	নন	নন
553	নবজাতটিকে	নবজাতক
554	নসরুল	নসরুল
555	নাগরিকত্ব	নাগরিক
556	নাব্যতা	নাব্যতা
557	নামকরণের	নামকরণ
558	নারায়ণ	নারায়ণ
559	নার্সিং	নার্সিং
560	নাশকতার	নাশকতা
561	নাড়িয়ে	নাড়ানো
562	নিউ	নিউ
563	নিউইয়র্কের	নিউইয়র্ক
564	নিক্কেই	নিক্ক
565	নিত্য	নিত্য
566	নিদর্শনস্বরূপ	নিদর্শন
567	নিবেদন	নিবেদন
568	নিবেদনের	নিবেদন
569	নিরঙ্কুশ	নিরঙ্কুশ
570	নিরবচ্ছিন্ন	নিরবচ্ছিন্ন
571	নিরাপত্তাব্যবস্থার	নিরাপত্তাব্যবস্থা
572	নিরীক্ষার	নিরীক্ষা
573	নির্গত	নির্গত
574	নির্দ্বিধায়	নির্দ্বিধা
575	নির্ধারক	নির্ধারক
576	নির্ধারণের	নির্ধারণ
577	নির্বাচনে	নির্বাচন
578	নির্বাচনের	নির্বাচন
579	নির্বাচিত	নির্বাচন
580	নির্বাসনের	নির্বাসন
581	নির্বাহী	নির্বাহী
582	নির্বাহীদের	নির্বাহী
583	নির্বিশেষে	নির্বিশেষ
584	নির্ভরশীল	নির্ভরশীল
585	নির্মূলের	নির্মূল
586	নির্যাতনে	নির্যাতন
587	নিশ্চিতের	নিশ্চিত
588	নিষেধাজ্ঞাগুলি	নিষেধাজ্ঞা
589	নিহত	নিহত
590	নিহতের	নিহত
591	নিয়মতান্ত্রিক	নিয়মতান্ত্রিক
592	নীতি	নীতি
593	নীতিগতভাবে	নীতিগত
594	নূর	নূর
595	নৃশংসতার	নৃশংস
596	নৃশংসভাবে	নৃশংস
597	নেতাজি	নেতাজি
598	নেতিবাচক	নেতিবাচন
599	নেতৃত্ব	নেতৃত্ব
600	নেতৃত্বাধীন	নেতৃত্বাধীন
601	নেতৃত্বে	নেতৃত্ব
602	নেতৃত্বের	নেতৃত্ব
603	নেতৃবৃন্দ	নেতৃবৃন্দ
604	নেত্রীর	নেত্রী
605	নেদারল্যান্ডের	নেদারল্যান্ড
606	নেহেরু	নেহেরু
607	নৈশভোজে	নৈশভোজ
608	নৈশভোজের	নৈশভোজ
609	নোটিশ	নোটিশ
610	নোটিশে	নোটিশ
611	নৌ	নৌ
612	নৌপথ	নৌপথ
613	নৌবাহিনী	নৌবাহিনী
614	ন্যাম	ন্যাম
615	ন্যাশনাল	ন্যাশনাল
616	পক্ষই	পক্ষ
617	পটুয়াখালীতে	পটুয়াখালী
618	পদক্ষেপসমূহ	পদক্ষেপ
619	পদত্যাগ	পদত্যাগ
620	পদত্যাগপত্র	পদত্যাগ
621	পদপ্রার্থী	পদপ্রার্থী
622	পদাঙ্ক	পদাঙ্ক
623	পদোন্নতি	পদোন্নতি
624	পদ্মা	পদ্মা
625	পরজীবীর	পরজীবী
626	পররাষ্ট্রনীতি	পররাষ্ট্রনীতি
627	পররাষ্ট্রবিষয়ক	পররাষ্ট্রবিষয়
628	পররাষ্ট্রমন্ত্রীকে	পররাষ্ট্রমন্ত্রী
629	পরামর্শ	পরামর্শ
630	পরিচালিত	পরিচালনা
631	পরিপন্থী	পরিপন্থী
632	পরিবর্তনে	পরিবর্তন
633	পরিবহন	পরিবহন
634	পরিবারকল্যাণ	পরিবারকল্যাণ
635	পরিবেশগত	পরিবেশ
636	পরিবেশবান্ধব	পরিবেশবান্ধব
637	পরিবেশবিদদের	পরিবেশবিদ
638	পরিস্থিতি	পরিস্থিতি
639	পরিয়ে	পরানো
640	পর্যবেক্ষণ	পর্যবেক্ষণ
641	পর্যবেক্ষণের	পর্যবেক্ষণ
642	পর্যালোচনা	পর্যালোচনা
643	পর্যায়	পর্যায়
644	পর্যায়ের	পর্যায়
645	পর্যয়ের	পর্যয়
646	পর্ষদের	পর্ষদ
647	পশ্চিমখণ্ড	পশ্চিমখণ্ড
648	পাকিস্তানি	পাকিস্তানি
649	পাকিস্তানী	পাকিস্তানী
650	পাটোয়ারী	পাটোয়ারী
651	পাঠ	পাঠ
652	পাঠানো	পাঠানো
653	পাঠানোর	পাঠানো
654	পাঠিয়েছে	পাঠানো
655	পাঠিয়েছেন	পাঠানো
656	পানিজনিত	পানি
657	পান্ডে	পান্ড
658	পাম্পের	পাম্প
659	পালনকালীন	পালন
660	পালোয়ান	পালোয়ান
661	পাল্টা	পাল্টা
662	পাসপোর্ট	পাসপোর্ট
663	পিটার	পিটার
664	পিয়ং	পিয়ং
665	পুণর্গঠনকালে	পুণর্গঠনকাল
666	পুনঃর্মিলিত	পুনঃর্মিলন
667	পুনরুদ্ধারে	পুনরুদ্ধার
668	পুনর্বাসন	পুনর্বাসন
669	পুনর্বিবেচনা	পুনর্বিবেচনা
670	পুনর্মিলনের	পুনর্মিলন
671	পুষ্টি	পুষ্টি
672	পুষ্পার্ঘ্য	পুষ্পার্ঘ্য
673	পুড়ে	পুড়া
674	পূরণে	পূরণ
675	পূয়ালী	পূয়াল
676	পৃথিবীতেই	পৃথিবী
677	পৃষ্ঠের	পৃষ্ঠ
678	পেঁয়াজসহ	পেঁয়াজ
679	পেছনে	পেছন
680	পেছনের	পেছন
681	পেজটি	পেজ
682	পেজে	পেজ
683	পেজের	পেজ
684	পেড্রো	পেড্রো
685	পেশাদারিত্ব	পেশাদারিত্ব
686	পোপ	পোপ
687	পৌঁছলে	পৌঁছা
688	পৌঁছার	পৌঁছা
689	প্যাসিফিক	প্যাসিফিক
690	প্রকৌশলীদের	প্রকৌশলী
691	প্রচারণার	প্রচারণা
692	প্রচারণায়	প্রচারণা
693	প্রচেষ্টায়	প্রচেষ্টা
694	প্রজাতন্ত্রের	প্রজাতন্ত্র
695	প্রতিজ্ঞ	প্রতিজ্ঞ
696	প্রতিদ্বন্দ্বিতা	প্রতিদ্বন্দ্বি
697	প্রতিনিধিদল	প্রতিনিধিদল
698	প্রতিনিধিদের	প্রতিনিধি
699	প্রতিপক্ষ	প্রতিপক্ষ
700	প্রতিপন্নতা	প্রতিপন্ন
701	প্রতিবছর	প্রতিবছর
702	প্রতিবেদনে	প্রতিবেদন
703	প্রতিবেশি	প্রতিবেশি
704	প্রতিমন্ত্রীর	প্রতিমন্ত্রী
705	প্রতিষ্ঠানকে	প্রতিষ্ঠান
706	প্রতিষ্ঠানটি	প্রতিষ্ঠান
707	প্রতিষ্ঠানের	প্রতিষ্ঠান
708	প্রতিষ্ঠায়	প্রতিষ্ঠা
709	প্রতীক্ষিত	প্রতীক্ষা
710	প্রত্যাবর্তন	প্রত্যাবর্তন
711	প্রত্যাবাসনে	প্রত্যাবাসন
712	প্রত্যয়ে	প্রত্যয়
713	প্রথমবারের	প্রথমবার
714	প্রদত্ত	প্রদত্ত
715	প্রদর্শনে	প্রদর্শন
716	প্রদানের	প্রদান
717	প্রধানমন্ত্রীকে	প্রধানমন্ত্রী
718	প্রধানমন্ত্রীর	প্রধানমন্ত্রী
719	প্রধানরা	প্রধান
720	প্রনয়নে	প্রনয়ন
721	প্রবর্তন	প্রবর্তন
722	প্রবাসী	প্রবাসী
723	প্রবৃদ্ধি	প্রবৃদ্ধি
724	প্রবৃদ্ধিকে	প্রবৃদ্ধি
725	প্রবৃদ্ধিতে	প্রবৃদ্ধি
726	প্রবৃদ্ধির	প্রবৃদ্ধি
727	প্রবেশাধিকার	প্রবেশাধিকার
728	প্রবেশাধিকারের	প্রবেশাধিকার
729	প্রভাবশালী	প্রভাবশালী
730	প্রমোশন	প্রমোশন
731	প্রযুক্তি	প্রযুক্তি
732	প্রযুক্তির	প্রযুক্তি
733	প্রশিক্ষণার্থীদের	প্রশিক্ষণার্থী
734	প্রশিক্ষণে	প্রশিক্ষণ
735	প্রসঙ্গ	প্রসঙ্গ
736	প্রসিকিউটর	প্রসিকিউটর
737	প্রস্তাবে	প্রস্তাব
738	প্রস্থান	প্রস্থান
