,Inflected_Word,Lemma
212,দৌড়িতেছি,দৌড়
213,থিয়েটারর্স,থিয়েটারর্স
214,ইউবিকুটিন,ইউবিকুটিন
215,চপলতাসুলভ,চপলতা
216,মায়াবিদ্যায়,মায়াবিদ্যা
217,গুনিতক,গুনিতক
218,স্মার্তসম্প্রদায়,স্মার্তসম্প্রদায়
219,বীমাচুক্তিসমূহের,বীমাচুক্তি
220,কৃত্যাচার,কৃত্যাচার
221,বদমাইসদের,বদমাইস
222,সমকালীন,সমকাল
223,এঞ্জেলের,এঞ্জেল
224,দাম্ভিক,দাম্ভিক
225,এমি,এমি
226,অর্ধশতাব্দীকালব্যাপী,অর্ধশতাব্দী
227,কমপেক্স,কমপেক্স
228,মিছিলটির,মিছিল
229,আয়নাগুলো,আয়না
230,ফ্লাইওভার,ফ্লাইওভার
231,গুণ্য,গুণ্য
232,সেমিস্টার,সেমিস্টার
233,উপরোক্ত,উপরোক্ত
234,চিহ্নধারী,চিহ্নধারী
235,অলিম্পিক,অলিম্পিক
236,নোলার,নোলা
237,ছোবলের,ছোবল
238,মানুষটার,মানুষ
239,আকারমাত্রিক,আকার
240,সাধনের,সাধন
241,হেললেটিকা,হেললেটিকা
242,ট্যাক্সিটা,ট্যাক্সি
243,কথপকথনকে,কথপকথন
244,ইন্টারেস্টের,ইন্টারেস্ট
245,মূর্ছাপ্রাপ্ত,মূর্ছাপ্রাপ্ত
246,ক্লিপগুলোকে,ক্লিপ
247,ব্রায়ান্টের,ব্রায়ান্ট
248,ফিডার,ফিডার
249,প্রাণিজগতে,প্রাণিজগত
250,সম্পাদকের,সম্পাদক
251,অংশীদারিত্বগুলো,অংশীদারিত্ব
252,হরিশংকর,হরিশংকর
253,লঘুমস্তিষ্ক,লঘুমস্তিষ্ক
254,দাঁড়িয়ে,দাঁড়ানো
255,ফ্লাইং,ফ্লাইং
256,ইনস্টিটউট,ইনস্টিটউট
257,বিচারটি,বিচার
258,শ্বেতকণিকাপূর্ণ,শ্বেতকণিকাপূর্ণ
259,অন্তর্ভুক্তগুলি,অন্তর্ভুক্ত
260,চেকপোষ্টগুলোতে,চেকপোষ্ট
261,এদিন,এদিন
262,সায়োনেট,সায়োনেট
263,অতিষ্ঠ,অতিষ্ঠ
264,ডিরেক্টিং,ডিরেক্টিং
265,দারিদ্র্যকে,দারিদ্র্য
266,সিনজো,সিনজো
267,শ্ল্যানিং,শ্ল্যানিং
268,প্রকট,প্রকট
269,অষ্টম,অষ্টম
270,আলেপ্পোদের,আলেপ্পো
271,চিনােন,চিনােন
272,সুতনু,সুতনু
273,বকুনি,বকুনি
274,সম্পাদনার,সম্পাদনা
275,বর্ণসমূহ,বর্ণ
276,লোকালয়গুলির,লোকালয়
277,ধরেছেনঃ,ধরা
278,ইউজারদের,ইউজার
279,বান্ধবী,বান্ধবী
280,ওমিদিয়ারের,ওমিদিয়ার
281,সৎভাইয়েরা,সৎভাই
282,ভাসিজা,ভাসিজা
283,কালুকে,কালু
284,অভিপ্রকাশ,অভিপ্রকাশ
285,পিএসসি,পিএসসি
286,হয়রানীর,হয়রানী
287,মিখায়েল,মিখায়েল
288,মানিয়ে,মানানো
289,তেরেসা,তেরেসা
290,পাইবানা,পাওয়ানা
291,ধর্মপাল,ধর্মপাল
292,এয়ারওয়েজের,এয়ারওয়েজ
293,যৌবনোচিত,যৌবন
294,নোফিউচারফেইস,নোফিউচারফেইস
295,রাইসাকি,রাইসাকি
296,ইকলাল,ইকলাল
297,মানবাধিকার,মানবাধিকার
298,প্রাচীনই,প্রাচীন
299,হস্তক্ষেপবাদের,হস্তক্ষেপবাদ
300,সংস্থাগুলোকেও,সংস্থা
301,রোগগ্রস্ত,রোগগ্রস্ত
302,পাহাড়ি,পাহাড়
303,অনিযুক্ত,অনিযুক্ত
304,নিবর্তনের,নিবর্তন
305,ক্রিয়াবাদীদের,ক্রিয়াবাদী
306,ক্রিমার,ক্রিমার
307,কামিনো,কামিনো
308,উষ্ণতা,উষ্ণ
309,কাঊন্সিলের,কাঊন্সিল
310,রেবেকাকে,রেবেকা
311,নীচেরটাসহ,নীচে
312,আধ্যাত্মিকভাবে,আধ্যাত্মিক
313,বিশুদ্ধিকরণ,বিশুদ্ধ
314,শিঙ্গাধ্বনি,শিঙ্গাধ্বনি
315,প্রণেতা,প্রণেতা
316,ওয়াটার,ওয়াটার
317,প্রতিবাদকারী,প্রতিবাদ
318,রহস্যবাদের,রহস্যবাদ
319,ডংয়ের,ডং
320,জাতিগোষ্ঠীর,জাতিগোষ্ঠী
321,লিউকেমিয়া,লিউকেমিয়া
322,স্টোরিঃ,স্টোরি
323,গহ্বরে,গহ্বর
324,আকাবুয়েজে,আকাবুয়েজ
325,ডিজিটালক্যাস্ট্রো,ডিজিটালক্যাস্ট্রো
326,মেডুলায়,মেডুলা
327,কাযীর,কাযী
328,সংগীর,সংগী
329,প্রকৃতিতে,প্রকৃতি
330,বিশেষ্যটির,বিশেষ্য
331,সৈন্যসমাবেশ,সৈন্য
332,মূল্যবাদ,মূল্যবাদ
333,গ্রিপের,গ্রিপ
334,বাপ্তিস্মের,বাপ্তিস্ম
335,এয়ারলোক,এয়ারলোক
336,অবন্তীর,অবন্তী
337,এয়ারওয়েজ,এয়ারওয়েজ
338,মন্ত্রিপরিষদের,মন্ত্রিপরিষদ
339,ব্রাহ্মণ,ব্রাহ্মণ
340,স্বীকৃতিসরূপ,স্বীকৃতিসরূপ
341,ষ্টেষনে,ষ্টেষন
342,যিহিষ্কেলও,যিহিষ্কেল
343,অবচ্ছেদ,অবচ্ছেদ
344,অবর্তীর্ণ,অবর্তীর্ণ
345,ভার্সাসেরও,ভার্সাস
346,কাহেকজিহান,কাহেকজিহান
347,প্রশংসিত,প্রশংসা
348,গ্যাটিনো,গ্যাটিনো
349,দৈবদোঘ,দৈবদোঘ
350,ইমপ্রেশনিস্টদের,ইমপ্রেশনিস্ট
351,শহুরে,শহর
352,বৃৃদ্ধির,বৃৃদ্ধি
353,অসীমতায়,অসীমতা
354,ডুবোজাহাজ,ডুবোজাহাজ
355,সিকানদার,সিকানদার
356,ধর্মাবলম্বী,ধর্মাবলম্বী
357,ব্রাগে,ব্রাগ
358,উদ্যোগী,উদ্যোগ
359,মতান্তরে,মতান্তর
360,পাটনি,পাটনি
361,পুনরাবিষ্কার,পুনরাবিষ্কার
362,মাধূর্যপূর্ণ,মাধূর্য
363,সংখক,সংখক
364,দণ্ডে,দণ্ড
365,চুলওয়ালীকে,চুলওয়ালী
366,কগনিজেন্ট,কগনিজেন্ট
367,পাওনা,পাওয়া
368,হিজরি,হিজরি
369,সৌধে,সৌধ
370,প্রস্তরফলকই,প্রস্তরফলক
371,আখ্যাপ্রাপ্ত,আখ্যাপ্রাপ্ত
372,জিমেল,জিমেল
373,পন্যে,পন্য
374,সংখ্যালঘুদেরকে,সংখ্যালঘু
375,প্রজননও,প্রজনন
376,চালিযে,চালানো
377,নোটেশন,নোটেশন
378,বিয়াম,বিয়াম
379,ইমাম,ইমাম
380,পারাটা,পারা
381,ভাঁজটির,ভাঁজ
382,সম্প্রদায়কেই,সম্প্রদায়
383,আঁতুড়,আঁতুড়
384,স্যাটক্লিফ,স্যাটক্লিফ
385,সাহিত্যিকেরা,সাহিত্যিক
386,মাজোরকা,মাজোরকা
387,গুগুইনকে,গুগুইন
388,কর্মানুরাগী,কর্মানুরাগ
389,অভিযাত্রীটির,অভিযাত্রী
390,মধ্যভাগের,মধ্যভাগ
391,সনিলেবাইদাবে,সনিলেবাইদাব
392,গুতেরেসের,গুতেরেস
393,পুরস্কারসহ,পুরস্কার
394,কনফার্মেশনের,কনফার্মেশন
395,বাণিজ্যিকীকরণে,বাণিজ্য
396,কুসংস্কারসহ,কুসংস্কার
397,লিঙ্গবাদে,লিঙ্গবাদ
398,লালাখালে,লালাখাল
399,মারকুইসপত্নী,মারকুইসপত্নী
400,এ্যাফিডেভিটের,এ্যাফিডেভিট
401,পাল্টা,পাল্টা
402,লুঠপাটও,লুঠপাট
403,আবেগনির্ঝর,আবেগনির্ঝর
404,ঘাঘটের,ঘাঘট
405,বাউজার,বাউজার
406,মন্ত্রীপরিষদ,মন্ত্রীপরিষদ
407,গানবাজনাগুলোতে,গানবাজনা
408,জেটির,জেটি
409,উত্তরপ্রান্তে,উত্তরপ্রান্ত
410,আলেকসান্দার,আলেকসান্দার
411,স্তালিনের,স্তালিন
412,ভৌমজলের,ভৌমজল
413,রামানাদান,রামানাদান
414,ইজারাধীন,ইজারা
415,ইগনাইটার,ইগনাইটার
416,অর্দনেজ,অর্দন
417,ক্যান্টেবিউরির,ক্যান্টেবিউরি
418,লেনয়াড্রিতে,লেনয়াড্রি
419,কম্বোডিয়ান,কম্বোডিয়ান
420,টার্মিনালে,টার্মিনাল
421,আব্রাজি,আব্রাজি
422,আরবানাতে,আরবানা
423,জড়িত,জড়ানো
424,নর্দমাস্থাপক,নর্দমাস্থাপক
425,এরিস্টোটেলাইজার,এরিস্টোটেলাইজ
426,পড়ছো,পড়া
427,সুরক্ষিত,সুরক্ষা
428,প্রোমোটাররা,প্রোমোটার
429,খন্দকারের,খন্দকার
430,গেমপ্লে,গেমপ্লে
431,নিউ,নিউ
432,উপাদানঘটিত,উপাদান
433,পল্লীগায়ক,পল্লীগায়ক
434,সভাগুলিতে,সভা
435,চীনাংশুক,চীনাংশুক
436,কাঁদেনাঃ,কাঁদেনা
437,বোখারি,বোখারি
438,লক্ষাধিক,লক্ষাধিক
439,সংঙ্গানুসারে,সংঙ্গানুসার
440,ক্লাচটা,ক্লাচ
441,সামর্থ্য,সামর্থ্য
442,বলস,বলা
443,যজমান,যজমান
444,বানিজ্যিকসহ,বানিজ্যিক
445,ব্রিগ্স,ব্রিগ্স
446,যোগাত্মক,যোগাত্মক
447,অশ্ববাহিত,অশ্ববাহিত
448,উল্লিখিত,উল্লেখ
449,ভিক্টোরিয়ার,ভিক্টোরিয়া
450,খ্রিস্টানদের,খ্রিস্টান
451,চরমমাত্রায়,চরম
452,তপ্তরোদে,তপ্তরোদ
453,পরিসংখ্যান,পরিসংখ্যান
454,লিখা,লেখা
455,নিবন্ধিত,নিবন্ধন
456,নিমন্ত্রণগুলোকে,নিমন্ত্রণ
457,ফরম্যানে,ফরম্যান
458,চরণগুলির,চরণ
459,দেবিদ্বারে,দেবিদ্বার
460,হ্যারি,হ্যারি
461,স্থানকাল,স্থান
462,রথেনস্টেইন,রথেনস্টেইন
463,আসানসোল,আসা
464,ঊর্ধ্বমুখি,ঊর্ধ্বমুখি
465,ওকতায়,ওকতা
466,হাইলাইফ,হাইলাইফ
467,ইস্টার,ইস্টার
468,রেনটনে,রেনটন
469,সম্পর্কি,সম্পর্ক
470,কেবিনেই,কেবিন
471,শোয়েব,শোয়েব
472,বিধানসভায়,বিধানসভা
473,অঙ্কটাকে,অঙ্ক
474,হ্যাকারদের,হ্যাকার
475,জিএলএ,জিএলএ
476,গ্যাব্রিয়েলাইসপাইসঃ,গ্যাব্রিয়েলাইসপাইস
477,হ্যাম্পস্টেডে,হ্যাম্পস্টেড
478,প্রচেষ্টাতে,প্রচেষ্টা
479,এলাকাগুলি,এলাকা
480,কেন্দ্রস্থলে,কেন্দ্রস্থল
481,বহুমুখী,বহুমুখী
482,ক্ষুদায়,ক্ষুদা
483,নানাপদের,নানাপদ
484,অল,অল
485,উদ্ধৃতিসহ,উদ্ধৃতি
486,ফিউচার,ফিউচার
487,আবেক্ষাধীনভাবে,আবেক্ষাধীন
488,রাখিশহপুর,রাখিশহপুর
489,খন্দকারতলা,খন্দকারতলা
490,উদ্যাপনগুলি,উদ্যাপন
491,প্রবন,প্রবন
492,যোগদানকারীরা,যোগ
493,যখনআমরাস্রষ্টারঅবাধ্যহলাম,যখনআমরাস্রষ্টারঅ
494,তারগুলির,তার
495,বিপর্যয়,বিপর্যয়
496,গোলেমালে,গোলামাল
497,পুরাকাহিনীতে,পুরাকাহিনী
498,লালমাইয়ের,লালমাই
499,নির্দশনগুলি,নির্দশন
500,দর্শকদের,দর্শক
501,কেভসোগ্লু,কেভসোগ্লু
502,বিলিয়নেও,বিলিয়ন
503,এলাকাটি,এলাকা
504,মানিকপুরি,মানিকপুর
505,টরেন্টের,টরেন্ট
506,দৃষ্টিজগতের,দৃষ্টিজগত
507,আলাওলের,আলাওল
508,সুমনকে,সুমন
509,কইরো,করা
510,পুষ্পময়,পুষ্প
511,ভাঁটায়,ভাঁটা
512,হইতেছিলাম,হওয়া
513,তারকাকৃতি,তারকা
514,দিগন্তের,দিগন্ত
515,রবীন্দ্রমূর্তি,রবীন্দ্রমূর্তি
516,তাঁক,তাঁক
517,একাত্মতামুলক,একাত্ম
518,নালক্ষ্যনীয়,নালক্ষ্যনী
519,সংজ্ঞাবহ,সংজ্ঞা
520,অস্ত্রোপচারের,অস্ত্রোপচার
521,জেরুজালে্মে,জেরুজালে্ম
522,ফর্মার,ফর্মা
523,কথাগুলোর,কথা
524,সামাজ্র্যের,সামাজ্র্য
525,স্কোরটি,স্কোর
526,কদলীর,কদলী
527,কামিনিসের,কামিনিস
528,ক্রোমজোড়,ক্রোমজোড়
529,উক্তিরও,উক্তি
530,সূচনা,সূচনা
531,টুইটার,টুইটার
532,নিরাপত্তাব্যবস্থার,নিরাপত্তাব্যবস্থা
533,মনযোগের,মনযোগ
534,ইমামও,ইমাম
535,কাশছিলাম,কাশা
536,গঠনে,গঠন
537,মুক্তভাবে,মুক্ত
538,সংবর্ধনায়,সংবর্ধনা
539,খেদাপাড়া,খেদাপাড়া
540,রাগবির,রাগবি
541,সমাধানগুলি,সমাধান
542,আইডিতে,আইডি
543,ব্যারিস্টারি,ব্যারিস্টার
544,লং,লং
545,শিবাজি,শিবাজি
546,বয়াতির,বয়াতি
547,শুধরাবেন,শুধরাবেন
548,প্যাট্রিয়টসের,প্যাট্রিয়টস
549,ট্রান্সমিশন,ট্রান্সমিশন
550,সনেটগুচ্ছ,সনেট
551,সন্দেহও,সন্দেহ
552,অবস্থানজনিত,অবস্থান
553,ওয়ার্ডভিত্তিক,ওয়ার্ডভিত্তিক
554,ক্যাটের,ক্যাট
555,অর্থবলের,অর্থবল
556,দুর্গন্ধী,দুর্গন্ধ
557,থালাবাসন,থালা
558,এলইউবিপি,এলইউবিপি
559,স্কোয়াট,স্কোয়াট
560,সেড্রিক,সেড্রিক
561,তালতলা,তালতলা
562,পেড্রো,পেড্রো
563,সবারও,সবার
564,বাসে,বাস
565,চিৎপুর,চিৎপুর
566,ছুঁরে,ছোঁরা
567,সংঘ,সংঘ
568,মার্কামারা,মার্কামারা
569,ভাঙ্গিলেন,ভাঙ্গা
570,স্যাটেলাইটগুলোকে,স্যাটেলাইট
571,পোশাকগুলিতে,পোশাক
572,কোলোনের,কোলোন
573,বেরিয়নিক,বেরিয়নিক
574,ডিগ্রুগড়,ডিগ্রুগড়
575,ইন্ডিয়াকে,ইন্ডিয়া
576,অ্যাডলার,অ্যাডলার
577,ভাইবোনেরাও,ভাইবোন
578,রাইতে,রাই
579,উপহাস,উপহাস
580,অবৈধ,অবৈধ
581,বরেন্দ্রভূমির,বরেন্দ্রভূমি
582,ভালবাসে,ভালবাসা
583,পূর্বলক্ষণ,পূর্বলক্ষণ
584,কোভ্যারিয়েন্স,কোভ্যারিয়েন্স
585,জন্মদিনটা,জন্মদিন
586,ঠিকানাগুলোর,ঠিকানা
587,শ্রীগুরু,শ্রীগুরু
588,সিটিজেন,সিটিজেন
589,যেয়নালি,যেয়নালি
590,রাজুউদ্দিন,রাজুউদ্দিন
591,বাক্পটুতায়,বাক্পটুতা
592,পশ্চাদ্ধাবন,পশ্চাদ্ধাবন
593,প্রতিপাদিত,প্রতিপাদিত
594,কাবালার,কাবালা
595,নাচওয়াতির,নাচওয়াতি
596,ওয়ার্ল্ডক্যাট,ওয়ার্ল্ডক্যাট
597,নিয়ান্ডার্থালেনসিস,নিয়ান্ডার্থালেনসিস
598,মার্দানে,মার্দান
599,লোকতত্ত্ববিদ,লোকতত্ত্ব
600,ইমিগ্রেশনে,ইমিগ্রেশন
601,ছেলেটির,ছেলে
602,কূটনৈতিক,কূটনীতি
603,বাইবেলে,বাইবেল
604,ভাইয়েদের,ভাই
605,ভাড়ায়,ভাড়া
606,অবশিষ্টাংশদেরও,অবশিষ্টাংশ
607,সিংহাসনের,সিংহাসন
608,লোরের,লোর
609,হোমপেইজ,হোমপেইজ
610,গন্ডকের,গন্ডক
611,মিশেলা,মিশেলা
612,কুটীরের,কুটীর
613,উন্নয়্নে,উন্নয়্ন
614,আমারে,আমি
615,অবিশ্বাসিরা,অবিশ্বাস
616,ডিসিই,ডিসি
617,লোর্ড্জের,লোর্ড্জ
618,স্পেলবাউন্ডের,স্পেলবাউন্ড
619,বাবামায়েদেরকে,বাবামা
620,সুন্নি,সুন্নি
621,রেডিং,রেডিং
622,প্যারিসকে,প্যারিস
623,প্যারালিম্পিকেও,প্যারালিম্পিক
624,ওয়েল্সে,ওয়েল্স
625,অবস্থায়,অবস্থা
626,সূরা,সূরা
627,ভেবেছেন,ভাবা
628,স্বাচ্ছন্দবোধ,স্বাচ্ছন্দবোধ
629,আহ্ছানউল্লাহ,আহ্ছানউল্লাহ
630,মাদরাসা,মাদরাসা
631,ব্যক্তিত্বরূপে,ব্যক্তিত্বরূপ
632,তিউনিসিয়ার,তিউনিসিয়া
633,কুশনও,কুশন
634,উন্মাদদেরকে,উন্মাদ
635,গোলদলদাতা,গোলদলদাতা
636,জমাতিরিক্ত,জমা
637,মাতা,মাতা
638,হ্যারোতে,হ্যারো
639,সুস্পষ্টভাবে,সুস্পষ্ট
640,চিস্তি,চিস্তি
641,ডিআরাজোলা,ডিআরাজোলা
642,প্রতিযোগি,প্রতিযোগি
643,কথ্য,কথ্য
644,দক্ষিণপার্শ্বে,দক্ষিণপার্শ্ব
645,আপ্পিয়া,আপ্পিয়া
646,প্রতিকণিকার,প্রতিকণিকা
647,সিঙ্গাপুরে,সিঙ্গাপুর
648,শাসককে,শাসক
649,দুইটিও,দুই
650,ভাববাদীদের,ভাববাদী
651,প্রয়োজনে,প্রয়োজন
652,মসজিদটির,মসজিদ
653,ডিম্বে,ডিম্ব
654,সাউন্ডক্লাউডের,সাউন্ডক্লাউড
655,সরিয়েছিলেন,সরিয়েছিলেন
656,নির্যাতরে,নির্যাতর
657,উৎপাদনকারী,উৎপাদন
658,অশ্বঘোষের,অশ্বঘোষ
659,সবজায়গার,সবজায়গা
660,নিস্তব্ধতা,নিস্তব্ধ
661,পদচ্যুৎ,পদচ্যুৎ
662,হার্ড,হার্ড
663,ছে,ছা
664,হাতিবাগান,হাতিবাগান
665,জনসংযোগ,জনসংযোগ
666,আনান,আনান
667,ওয়েস্টমিন্সটার,ওয়েস্টমিন্সটার
668,ভুক্তদের,ভুক্ত
669,মারছ,মারা
670,অর্থদন্ডেদন্ডিত,অর্থদন্ডেদন্ডিত
671,পুষ্টি,পুষ্টি
672,আরিনিয়ানের,আরিনিয়ান
673,আন্ডারসকিংগারে,আন্ডারসকিংগার
