,Unnamed: 0,Inflected_Word,Lemma
74,74,গ্রিজলে,গ্রিজল
75,75,কুষ্ঠিয়ায়,কুষ্ঠিয়া
76,76,অধূনে,অধূন
77,77,ক্যামারুতে,ক্যামারু
78,78,আগ্রাসক,আগ্রাসক
79,79,ম্যানেজারটাকে,ম্যানেজার
80,80,অবিশেষ,অবিশেষ
81,81,উপগ্রহও,উপগ্রহ
82,82,ব্যবহারক,ব্যবহার
83,83,ডিসি,ডিসি
84,84,কোষীয়,কোষ
85,85,জেনারেলফেল্ডমার্শাল,জেনারেলফেল্ডমার্শাল
86,86,আকাবুয়েজে,আকাবুয়েজ
87,87,পৃথকভাবে,পৃথক
88,88,গুনন,গুন
89,89,সবগুলোই,সব
90,90,বিভাজকদের,বিভাজক
91,91,সর্মসংস্থান,সর্মসংস্থান
92,92,স্বগত,স্বগত
93,93,এটার,এ
94,94,বিডিএস,বিডিএস
95,95,ধর্মগোলা,ধর্মগোলা
96,96,এনজির,এনজি
97,97,সুস্থির,সুস্থির
98,98,বাহিনীগণের,বাহিনী
99,99,কাণ্ডকীর্তি,কাণ্ডকীর্তি
100,100,ধ্যানমগ্নতা,ধ্যান
101,101,কিন্ভংকে,কিন্ভং
102,102,অ্যার্ন্টাকটিকাকে,অ্যার্ন্টাক
103,103,গ্যালেডস্টোনের,গ্যালেডস্টোন
104,104,গ্রানাইটের,গ্রানাইট
105,105,জ্বরপ্রবণ,জ্বরপ্রবণ
106,106,টুইংকিকে,টুইংকি
107,107,ননমিনিমাম,ননমিনিমাম
108,108,তাড়না,তাড়না
109,109,ডানপিটে,ডানপিট
110,110,দুর্গবেষ্টিত,দুর্গবেষ্টিত
111,111,কমলকুলিস,কমল
112,112,অরডেনার,অরডেনা
113,113,প্রদর্শশালায়,প্রদর্শশালা
114,114,প্রযুক্তিমূলক,প্রযুক্তিমূলক
115,115,ব্যাজ,ব্যাজ
116,116,অভিষবণ,অভিষবণ
117,117,কারাইন্দারুজ,কারাইন্দারুজ
118,118,কবিসূর্যনগর,কবিসূর্যনগর
119,119,বাদাভীর,বাদাভী
120,120,এসপারটেম,এসপারটেম
121,121,রচনায়,রচনা
122,122,কারিনার,কারিনা
123,123,মোসলেকে,মোসলেক
124,124,সৌন্দর্যমন্ডিত,সুন্দর
125,125,দৃশ্যকাব্যের,দৃশ্যকাব্য
126,126,ঐদিকেই,ঐদিক
127,127,তানসেন,তানসেন
128,128,বর্ষানুক্রমিক,বর্ষানুক্রমিক
129,129,পুনলিখনের,পুনলিখন
130,130,অজিতেন্দ্রিয়,অজিতেন্দ্রিয়
131,131,উইকিশনারিও,উইকিশনারিও
132,132,রেলক্রসিং,রেলক্রসিং
133,133,বিশ্বমঞ্চে,বিশ্বমঞ্চ
134,134,দ্বিমাত্রিকতা,দ্বিমাত্রিকতা
135,135,টেকনলজি,টেকনলজি
136,136,মসৃণ,মসৃণ
137,137,সাংস্কৃতিগতভাবে,সাংস্কৃতি
138,138,ননজিরো,ননজিরো
139,139,দ্ধিধা,দ্ধিধা
140,140,মৃৎশিল্পীদের,মৃৎশিল্পী
141,141,বিজয়সূচকরূপে,বিজয়
142,142,জরুরীভাবে,জরুরী
143,143,অসমীয়া,অসমীয়া
144,144,শ্রিঘ্রই,শ্রিঘ্রই
145,145,কের্শ,কের্শ
146,146,হিজবুল্লাহও,হিজবুল্লাহ
147,147,বায়োলজি,বায়োলজি
148,148,শক্তিগুলির,শক্তি
149,149,জাহাজডুবিতে,জাহাজডুবি
150,150,গ্রূটকে,গ্রূট
151,151,সিকককাসের,সিকককাস
152,152,অনস্টাড,অনস্টাড
153,153,বর্ধিত,বর্ধিত
154,154,মধ্যবর্তী,মধ্যবর্তী
155,155,মেগাজোন,মেগাজোন
156,156,শমশেরনগরের,শমশেরনগর
157,157,বার্তাবাহকদের,বার্তা
158,158,গ্রীষ্মপ্রধান,গ্রীষ্মপ্রধান
159,159,বাক্সে,বাক্স
160,160,পক্ষাবলম্বী,পক্ষাবলম্বী
161,161,শির্নি,শির্নি
162,162,উইশনাও,উইশনা
163,163,মোলাসির,মোলাসি
164,164,জাহানাবাদ,জাহানাবাদ
165,165,চারণভূমিতে,চারণভূমি
166,166,শমূয়েলকে,শমূয়েল
167,167,শিবের,শিব
168,168,এনেছিলাম,আনা
169,169,সন্ধসঢ়,সন্ধসঢ়
170,170,সাহিত্যসমাজগুলি,সাহিত্যসমাজ
171,171,স্মার্টফোন,স্মার্টফোন
172,172,সৈন্যবাহিনীসহ,সৈন্যবাহিনী
173,173,গ্রেপ্তারের,গ্রেপ্তার
174,174,ট্রেন্ডস্,ট্রেন্ডস্
175,175,পরপর,পরপর
176,176,হুইলচেয়ারই,হুইলচেয়ার
177,177,অন্তঃকরণের,অন্তঃকরণ
178,178,পড়লেও,পড়া
179,179,ব্যাঙটিকে,ব্যাঙ
180,180,এলসিডিআর,এলসিডিআর
181,181,উপাসনার,উপাসনার
182,182,ধর্মনির্বিশেষে,ধর্মনির্বিশেষ
183,183,বেলাও,বেলা
184,184,রূচিবিরোধী,রূচিবিরোধী
185,185,ঘুরিয়া,ঘোরা
186,186,রংয়ের,রং
187,187,লিনাক্স,লিনাক্স
188,188,মু্ফতি,মু্ফতি
189,189,হার্বেরিয়ামে,হার্বেরিয়াম
190,190,অভয়দেব,অভয়
191,191,এমেলিও,এমেলি
192,192,গ্রেসের,গ্রেস
193,193,ঊডভীডে,ঊডভীড
194,194,মিথ্যাবাদীর,মিথ্যা
195,195,শিক্ষাবিষয়ক,শিক্ষা
196,196,সমাধানের,সমাধান
197,197,কারাগার,কারাগার
198,198,আদলান,আদলান
199,199,ভলো,ভলো
200,200,প্রদান,প্রদান
201,201,ভোটকেন্দ্রের,ভোট
202,202,খারতুম,খারা
203,203,দুনীতিগ্রস্ত,দুনীতিগ্রস্ত
204,204,এমেরে,এমের
205,205,ইওসি,ইওসি
206,206,লোকসংস্কৃতিকে,লোকসংস্কৃতি
207,207,বিশ্বযুদ্ধের,বিশ্বযুদ্ধ
208,208,দানাবিশিষ্ট,দানা
209,209,যাকোবের,যাকোব
210,210,ঐতিহ্যবাহি,ঐতিহ্য
211,211,বিবেচনাকারী,বিবেচনা
212,212,ঝর্ণাসহ,ঝর্ণা
213,213,ইয়োকোহামা,ইয়োকোহামা
214,214,জনগণও,জনগণ
215,215,নিতে,নেওয়া
216,216,রিকাবাসী,রিকাবাসী
217,217,করেছিস,করা
218,218,দিগানা,দিগান
219,219,লোকসভা,লোকসভা
220,220,রাউন্ডএ্যাবাউটে,রাউন্ডএ্যাবাউট
221,221,মোচাকার,মোচাকার
222,222,ছোঁয়াছুয়ি,ছোঁয়াছুয়ি
223,223,গঞ্জালো,গঞ্জালো
224,224,যাজকরা,যাজক
225,225,রেললাইনগুলো,রেলোইন
226,226,সৌকর্যের,সৌকর্য
227,227,সমুদ্রযাত্রীর,সমুদ্রযাত্রী
228,228,হেনরি,হেনরি
229,229,ওয়েসটন,ওয়েসটন
230,230,ইমারতের,ইমারত
231,231,থামলি,থামা
232,232,দৌড়ামু,দৌড়
233,233,বিশ্বচেতনার,বিশ্বচেতনা
234,234,বেতিসে,বেতিস
235,235,সংবাদপত্রেভ,সংবাদপত্র
236,236,পাসপোর্টের,পাসপোর্ট
237,237,ইহুদী,ইহুদী
238,238,ব্রাইবরের,ব্রাইবর
239,239,রহশ্যেও,রহশ্য
240,240,বাস্তবায়নে,বাস্তবায়ন
241,241,মহাজনপদগুলির,মহাজনপদগুলি
242,242,মুক্তাসহ,মুক্তা
243,243,টিমক্সিন,টিমক্সিন
244,244,উপগ্রহভিত্তিক,উপগ্রহ
245,245,ইন্ডিয়ারে,ইন্ডিয়া
246,246,ইউকেতে,ইউকে
247,247,বিক্ষোভ,বিক্ষোভ
248,248,প্রতিমাসকল,প্রতিমা
249,249,পদগুলিতে,পদ
250,250,জাহালের,জাহাল
251,251,সেমসোনিং,সেমসোনিং
252,252,আমেরিকানদের,আমেরিকান
253,253,এ্যভব্যুরি,এ্যভব্যুরি
254,254,জনপ্রশাসন,জনপ্রশাসন
255,255,লেপিডোপেটেরার,লেপিডোপেটেরার
256,256,পাটু,পাটু
257,257,ডাস্কালাকি,ডাস্কালাকি
258,258,অফিসেই,অফিস
259,259,শাহবাগ,শাহবাগ
260,260,পাখনামাথা,পাখনামাথা
261,261,প্রান্তীকরণ,প্রান্ত
262,262,একদেহভুক্ত,একদেহভুক্ত
263,263,দ্বন্দ্বী,দ্বন্দ্ব
264,264,আশ্চর্যতা,আশ্চর্যতা
265,265,কালিকৃষ্ণ,কালিকৃষ্ণ
266,266,অলুক্ষণে,অলুক্ষণ
267,267,উপস্বাস্থ্য,উপস্বাস্থ্য
268,268,যবসুরাকে,যবসুরা
269,269,ব্যায়ামচর্চায়,ব্যায়ামচর্চা
270,270,আদ্নান,আদ্নান
271,271,মধুরও,মধুর
272,272,রিথির,রিথি
273,273,ক্ষমতালাভ,ক্ষমতা
274,274,অবস্থাতে,অবস্থা
275,275,স্ত্রীশরীরে,স্ত্রীশরীর
276,276,হিসাবগুলোর,হিসাব
277,277,ম্যাকাওকে,ম্যাকাও
278,278,গুতেরেসের,গুতেরেস
279,279,মিনিবাস,মিনিবাস
280,280,লুব্রিকেশন,লুব্রিকেশন
281,281,থোডিয়া,থোডিয়া
282,282,গেস্টিইজ,গেস্টি
283,283,শহরগুলিতে,শহর
284,284,চারবার,চার
285,285,সুপ্তিকাল,সুপ্ত
286,286,মদ্যপান,মদ
287,287,আলফ্রেদোকে,আলফ্রেদো
288,288,দেই,দেওয়া
289,289,প্রতিস্বাক্ষর,প্রতিস্বাক্ষর
290,290,কার্পেটটি,কার্পেট
291,291,মহীপালকে,মহীপাল
292,292,মান্ডবগড়,মান্ডবগড়
293,293,উৎপাদনটি,উৎপাদন
294,294,শিক্ষাপদ্ধতিতে,শিক্ষাপদ্ধতি
295,295,মানবপাচার,মানবপাচার
296,296,হোমপেজের,হোমপেজ
297,297,মস্তিষ্কের,মস্তিষ্ক
298,298,পর্যলোচনা,পর্যলোচন
299,299,ওয়ার্কশপ,ওয়ার্কশপ
300,300,এজেন্টগুলার,এজেন্ট
301,301,ল্যমেত্র্,ল্যমেত্র্
302,302,সাটোশি,সাটোশি
303,303,বাবিলেও,বাবিল
304,304,জন্মাইও,জন্মাই
305,305,টপ্পাগানেরও,টপ্পাগান
306,306,হিলিয়ামে,হিলিয়াম
307,307,প্রাসাদরক্ষী,প্রাসাদরক্ষী
308,308,গাম্বিয়ান,গাম্বিয়ান
309,309,এগারোদিন,এগারোদিন
310,310,সম্বলিত,সম্বল
311,311,আখলাস,আখলাস
312,312,তাগড়াই,তাগড়া
313,313,এভিয়েশনে,এভিয়েশন
314,314,ইভেন্টগুলোতে,ইভেন্ট
315,315,যেও,যাওয়া
316,316,নিষ্পত্তি,নিষ্পত্তি
317,317,ইয়োরাম,ইয়োরাম
318,318,মন্দলা,মন্দলা
319,319,পুত্রাধিকারে,পুত্রাধিকার
320,320,হাগানার,হাগানা
321,321,ভলগার,ভলগা
322,322,করিন্থিয়ান,করিন্থিয়ান
323,323,দেবিদ্বারে,দেবিদ্বার
324,324,গটিঙ্গেনে,গটিঙ্গেন
325,325,দূরেক্ষণের,দূরেক্ষণ
326,326,হারাজটি,হারাজ
327,327,থিফস,থিফস
328,328,শ্রীলঙ্কার,শ্রীলঙ্কা
329,329,বার্তাগুলি,বার্তা
330,330,পূর্ণবিকশিত,পূর্ণবিকাশ
331,331,পূর্বানুমতি,পূর্বানুমতি
332,332,ফখরুদ্দীনের,ফখরুদ্দীন
333,333,হোসাও,হোসা
334,334,পয়সাটি,পয়সা
335,335,ঈশ্বরনিন্দাকারী,ঈশ্বরনিন্দা
336,336,রিডগুলির,রিড
337,337,মোজাইকারক,মোজাইকারক
338,338,টোকিওতে,টোকিও
339,339,আ্যঞ্জেলিকা,আ্যঞ্জেলিকা
340,340,ক্রিমিন্যাল,ক্রিমিন্যাল
341,341,অরোগ্রাফীর,অরোগ্রাফ
342,342,ইউএনডিপি,ইউএনডিপি
343,343,অনন্যপ্রেরণীয়,অনন্য
344,344,নোবেল,নোবেল
345,345,টাঙ্গায়,টাঙ্গা
346,346,কিনেছিলেন,কেনা
347,347,পার্টিক্যাল,পার্টিক্যাল
348,348,রিটুইট,রিটুইট
349,349,আলহুয়াইতি,আলহুয়ার
350,350,দুদিনের,দুদিন
351,351,উপদলটি,উপদল
352,352,মতামতের,মতামত
353,353,চরই,চর
354,354,হেটোরো,হেটোরো
355,355,কনফেডারেশনভেদে,কনফেডারেশন
356,356,বার্তাগুলোতে,বার্তা
357,357,প্রত্যক্ষভাবে,প্রত্যক্ষ
358,358,জিমেইলসহ,জিমেইল
359,359,ভাবসমৃদ্ধ,ভাবসমৃদ্ধ
360,360,জাদুসোনা,জাদুসোনা
361,361,সংঘর্ষে,সংঘর্ষ
362,362,জলীয়বাষ্পের,জলীয়বাষ্প
363,363,বৃহদাকার,বৃহৎ
364,364,ইইয়াদে,ইইয়াদ
365,365,ইউনিট,ইউনিট
366,366,কিন্তুদীর্ঘজন্য,কিন্তুদীর্ঘজন্য
367,367,সবজিটা,সবজি
368,368,পুনঃধর্মান্তরিত,পুনঃধর্মান্তর
369,369,কুলচিহ্নতেও,কুলচিহ্ন
370,370,কোনোটশেরনেই,কোনোটশেরন
371,371,পালোয়ান,পালোয়ান
372,372,বিলিয়নের,বিলিয়ন
373,373,বেঙ্গলে,বেঙ্গল
374,374,বিশার,বিশার
375,375,ল্যাপ্ল্যাণ্ড,ল্যাপ্ল্যাণ্ড
376,376,বিষ্টার,বিষ্টা
377,377,পালাচ্ছে,পালানো
378,378,মাদারবোর্ডে,মাদারবোর্ড
379,379,আলাপচারিতাকে,আলাপচারিতা
380,380,কোনলে,কোনল
381,381,ফ্যারাডের,ফ্যারাড
382,382,খৎনাকেও,খৎনা
383,383,সম্প্রসারণশীল,সম্প্রসারণ
384,384,উপাখ্যান,উপাখ্যান
385,385,বসিলে,বসা
386,386,বেরনিয়ার,বেরনিয়া
387,387,গল্পতে,গল্পত
388,388,আজারবাইজানের,আজারবাইজান
389,389,ভবিষ্যৎতে,ভবিষ্যৎ
390,390,দিলীপ,দিলীপ
391,391,সহায়তা,সহায়তা
392,392,কাতারিদের,কাতারি
393,393,অনুসূত্র,অনুসূত্র
394,394,জন্মদানকারী,জন্মদান
395,395,ইকরামুল্লাহকে,ইকরামুল্লাহ
396,396,সেন্টিমিটারও,সেন্টিমিটার
397,397,এলিয়িনিস্ট,এলিয়িনিস্ট
398,398,কোনসময়ই,কোনসময়
399,399,বলুন,বলা
400,400,চাম্পিতাজের,চাম্পিতাজ
401,401,মেদুয়ারী,মেদুয়া
402,402,ফর্মের,ফর্ম
403,403,বারথেলেমাই,বারথেলেমা
404,404,প্রমোদ,প্রমোদ
405,405,মাঘাইয়া,মাঘ
406,406,পেশা,পেশা
407,407,যানসমূহকে,যান
408,408,হচ্ছেন,হওয়া
409,409,এল্যান,এল্যান
410,410,পিসিবিএস,পিসিবিএস
411,411,মেটের্কে,মেটের্ক
412,412,সম্পাদককেও,সম্পাদক
413,413,ক্যান্টাব্রিয়ায়,ক্যান্টাব্রিয়া
414,414,আশংকা,আশংকা
415,415,আফ্রিদী,আফ্রিদী
416,416,সৈকতগুলোর,সৈকত
417,417,পরিবগুলি,পরিব
418,418,ডিজাইনারদের,ডিজাইন
419,419,সবজায়গার,সবজায়গা
420,420,এজেন্সিগুলোকেই,এজেন্সি
421,421,সার্বীয়রা,সার্বীয়
422,422,ভোটার,ভোটার
423,423,আপশোস,আপশোস
424,424,গোষ্ঠবিহারী,গোষ্ঠবিহার
425,425,পূর্বসূরী,পূর্বসূরী
426,426,বৈশিষ্ট্যের,বৈশিষ্ট্য
427,427,করলোজনজীবনে,করলোজনজীবন
428,428,মাল,মাল
429,429,আবরনকে,আবরন
430,430,গোবেচারী,গোবেচারী
431,431,আফ্রিকম,আফ্রিক
432,432,এসএসকেএম,এসএসকেএম
433,433,ছড়ালেও,ছড়ানো
434,434,রেখাঙ্কন,রেখাঙ্কন
435,435,এথনিয়ার,এথনিয়া
436,436,ধারাভিরের,ধারাভির
437,437,তাদমুর,তাদমুর
438,438,হাস্যখানায়,হাস্যখানা
439,439,সমাধির,সমাধি
440,440,গনু,গনু
441,441,অতঃপর,অতঃপর
442,442,জনমণ্ডলীর,জনমণ্ডলী
443,443,পুনর্বিবেচনা,পুনর্বিবেচনা
444,444,স্নাতককালিন,স্নাতককালিন
445,445,জনপূর্ণ,জনপূর্ণ
446,446,নভেম্বরে,নভেম্বর
447,447,পুঙ্খানুপুঙ্খভাবে,পুঙ্খানুপুক্খ
448,448,মাউনটেইনস্,মাউনটেইনস্
449,449,চেরুস্কান,চেরুস্কান
450,450,হাওয়াইটযার,হাওয়াইটযার
451,451,পরদিনই,দিন
452,452,দ্রব্যবাচক,দ্রব্যবাচক
453,453,সিকোরার,সিকোরা
454,454,তারোয়ালবাজ,তারোয়ালবাজ
455,455,সাঈদ,সাঈদ
456,456,দুর্গোৎসব,দুর্গোৎসব
457,457,রোল্যান্ডো,রোল্যান্ড
458,458,রাখবার,রাখা
459,459,লেন্স,লেন্স
460,460,কেশপাথার,কেশপাথা
461,461,সম্প্রতি,সম্প্রতি
462,462,মাচেও,মাচ
463,463,ঘৃণাকেও,ঘৃণা
464,464,শ্রেণিবিভাগ,শ্রেণগবিভাগ
465,465,আরিফকে,আরিফ
466,466,শোভাসিংহের,শোভাসিংহ
467,467,বিদ্যাই,বিদ্যা
468,468,অত্যাশ্চর্য,অত্যাশ্চর্য
469,469,শিকলটা,শিকল
470,470,ঝুঁকিপ্রবন,ঝুঁকি
471,471,একপক্ষ,একপক্ষ
472,472,বাহাদুর,বাহাদুর
473,473,কাজসম্পর্কেজানব,জানা
474,474,আল্লাহকে,আল্লাহ
475,475,সামিয়িকী,সামিয়িক
476,476,ব্র্যাকট্রিটসগুলি,ব্র্যাকট্রিটস
477,477,ছিলো,ছিল
478,478,ষোল,ষোল
479,479,কোষপর্দার,কোষপর্দা
480,480,পূর্নাঙ্গ,পূর্নাঙ্গ
481,481,যোগাবেন,যোগান
482,482,বর্হিভূতভাবে,বর্হিভূত
483,483,অরলান্দো,অরলান্দো
484,484,আফীফই,আফীফ
485,485,কোনটি,কোন
486,486,চিরঞ্জিলাল,চিরঞ্জিলাল
487,487,ভয়শূন্য,ভয়শূন্য
488,488,ফিশারম্যানের,ফিশারম্যান
489,489,শ্রীনিকেতন,শ্রীনিকেতন
490,490,ইমপ্লাস,ইমপ্লাস
491,491,ফিলিস্তিনে,ফিলিস্তিন
492,492,কার্যক্রমও,কার্যক্রম
493,493,ঝম্প,ঝম্প
494,494,রেখদেউল,রেখদেউল
495,495,আদর্শানুযায়ী,আদর্শ
496,496,লোকপত্র,লোকপত্র
497,497,প্রতিষ্ঠানটি,প্রতিষ্ঠান
498,498,এজেএ,এজেএ
499,499,ইকরা,ইকরা
500,500,ম্যানচেস্টারকে,ম্যানচেস্টার
501,501,অধ্যায়গুলি,অধ্যায়
502,502,কাপ্পাবাশাহি,কাপ্পাবাশাহি
503,503,জানালাসমূহের,জানালা
504,504,স্প্যানিয়েলের,স্প্যানিয়েল
505,505,বাঁধিয়েছে,বাঁধা
506,506,অক্ষশক্তির,অক্ষশক্তি
507,507,নেশা,নেশা
508,508,ইন্টারঅ্যাকটিভিটি,ইন্টারঅ্যাকটিভিটি
509,509,রেজিস্ট্রি,রেজিস্ট্রি
510,510,ইহসানের,ইহসান
511,511,এলভিসদের,এলভিস
512,512,নিরসনে,নিরসন
513,513,মানবশিশু,মানবশিশু
514,514,আগাম,আগাম
515,515,নকশাবহুল,নকশা
516,516,নালায়,নালা
517,517,বোগোটা,বোগোটা
518,518,শর্করা,শর্করা
519,519,কোলাপস্,কোলাপস্
520,520,প্যারাসোর্স,প্যারাসোর্স
521,521,লন্দ্রান,লন্দ্রান
522,522,শাসিতের,শাসিত
523,523,বস্ত্তত,বস্ত্ত
524,524,পৃষ্ঠাটাকে,পৃষ্ঠা
525,525,মিউজিকের,মিউজিক
526,526,ব্যক্তিচরিত্রের,ব্যক্তিচরিত্রে
527,527,হিন্দিগান,হিন্দিগান
528,528,ওকুরাতে,ওকুরাত
529,529,জাতীয়তাবাদই,জাতীয়তাবাদ
530,530,প্রেরণাদায়ক,প্রেরণা
531,531,প্রধানদের,প্রধান
532,532,ইড়ধৎফ,ইড়ধৎফ
533,533,পাদরিদের,পাদরি
534,534,ম্যাটেরনা,ম্যাটেরনা
535,535,ভারতপুর,ভারতপুর
536,536,চাকুরিসমূহ,চাকুরি
537,537,গ্রামবাসীরাও,গ্রামবাসী
538,538,হ্যাসেলহফ,হ্যাসেলহফ
539,539,সমতলকারী,সমতল
540,540,চান্দীপুর,চান্দীপুর
541,541,নাজারবায়েভ,নাজারবায়েভ
542,542,ফ্যাক্টরিটির,ফ্যাক্টরিটি
543,543,কণ্ঠসংগীতের,কণ্ঠসংগীত
544,544,যানজটে,যানজট
545,545,সেনিটারি,সেনিটারি
546,546,রোডিং,রোডিং
547,547,ভোগীরা,ভোগ
548,548,ঘোষণাকালে,ঘোষণা
549,549,নির্ভীকের,নির্ভীক
550,550,সালফার,সালফার
551,551,পুন্নোর,পুন্নো
552,552,আওরাত,আওরাত
553,553,বিশ্বাসকে,বিশ্বাস
554,554,দঙ্গলের,দঙ্গল
555,555,সমুচ্ছ্রিতি,সমুচ্ছ্রিতি
556,556,অপশনটিই,অপশন
557,557,শাসকেরা,শাসক
558,558,শাইবান,শাওয়ান
559,559,ব্যবসায়িক,ব্যবসায়িক
560,560,বিশ্বভারতীতেও,বিশ্বভারতী
561,561,কোনাবাড়ী,কোনাবাড়ী
562,562,হামুরাবিকে,হামুরাবি
563,563,নগরহলে,নগরহল
564,564,সীলমোহর,সীলমোহর
565,565,ডিসনি,ডিসনি
566,566,ওয়াইওয়াইবিজেড,ওয়াইওয়াইবিজ
567,567,গার্ডিয়া,গার্ডিয়া
568,568,বিজনেস,বিজনেস
569,569,বর্ষা,বর্ষা
570,570,বেরিয়া,বেরানো
571,571,বাক্শক্তির,বাক্শক্তি
572,572,প্রতিবেশি,প্রতিবেশি
573,573,কার্যকমিটির,কার্যকমিটি
574,574,ইয়াকুবআব্দুআল্লা,ইয়াকুবআব্দুদল্লা
575,575,হারালো,হারা
576,576,মিসোলংইয়োং,মিসোলংই
577,577,দুর্বৃত্তরা,দুর্বৃত্ত
578,578,অসম্মানকেই,অসম্মান
579,579,চমচম,চমচম
580,580,বিজেতা,বিজেতা
581,581,করম্ভক,করম্ভক
582,582,দাতা,দাতা
583,583,থেইকা,থেই
584,584,ইংরেজিভাষীরা,ইংরেজিভাষী
585,585,মেয়েটা,মেয়ে
586,586,মঠটিতে,মঠ
587,587,জলজীবন,জল-জীবন
588,588,মূলনীতিকে,মূলনীতি
589,589,সংঘাতে,সংঘাত
590,590,ডায়ানের,ডায়ান
591,591,কনসেন্ট,কনসেন্ট
592,592,কোয়ারেন্টাইনে,কোয়ারেন্টাইন
593,593,অপোরিশোধিত,অপোরিশোধিত
594,594,বুলগারিয়ার,বুলগারিয়া
595,595,ডাবকাই,ডাবকা
596,596,খ্রিস্টের,খ্রিস্ট
597,597,সমতল,সমতল
598,598,এমএনএ,এমএনএ
599,599,পড়ি,পড়া
600,600,কথ্য,কথ্য
601,601,পরজীবীর,পরজীবী
602,602,নির্দয়,নির্দয়
603,603,যোহনকে,যোহন
604,604,প্রদেশর,প্রদেশ
605,605,চার্যগুলো,চার্য
606,606,লাগতোনা,লাগতোনা
607,607,কলাবিদ্যাসমূহের,কলাবিদ্যা
608,608,কালিগর্নিয়ার,কালিগর্নিয়া
609,609,থিমেটিক,থিমেটিক
610,610,বাসী,বাসী
611,611,বোনদের,বোন
612,612,রেজিস্টার,রেজিস্টার
613,613,এ্যামবাসিতেই,এ্যামবাসি
614,614,আন্তর্জাতিকের,আন্তর্জাতিক
615,615,মিনিক্লিপে,মিনিক্লিপ
616,616,আগ্রগামী,আগ্রগামী
617,617,মাইয়াগুলা,মাইয়া
618,618,খাতুন,খাতুন
619,619,কনটের,কনটের
620,620,গোদরোগের,গোদরোগ
621,621,আইইসি,আইইসি
