,Inflected_Word,Lemma
111,বিঘ্ন,বিঘ্ন
112,ভোজও,ভোজ
113,সমর্থ,সমর্থ
114,কংগ্রেগাতসোনা,কংগ্রেগাতসোনা
115,আরমিনিউস,আরমিনিউস
116,ঘোষণাপত্রে,ঘোষণাপত্র
117,মারগুলিসের,মারগুলিস
118,নিবীর্জিকরণের,নিবীর্জিকরণ
119,গৃহগত,গৃহ
120,চিত্রশৈলীর,চিত্রশৈলী
121,ক্লাবে,ক্লাব
122,অধ্যায়ে,অধ্যায়
123,বসাতে,বসা
124,ক্যান্টাব্রিয়ায়,ক্যান্টাব্রিয়া
125,কর্তৃত্নকে,কর্তৃত্ন
126,কপিলে,কপিল
127,কিল্লা,কিল্লা
128,চিনত্রি,চিনত্রি
129,কবাটগুলো,কবাট
130,হাঁড়ল,হাঁড়ল
131,জমদগ্নি,জমদগ্নি
132,ইউনিটের,ইউনিট
133,অত্যাবশ্যকভাবে,অত্যাবশ্যক
134,ব্রহ্মতে,ব্রহ্ম
135,জিএফডিএল,জিএফডিএল
136,কুরিল্লা,কুরিল্লা
137,কোয়ারেন্টাইনকৃত,কোয়ারেন্টাইন
138,লেখছস,লেখা
139,শাওয়ার,শাওয়ার
140,যেসব,যেসব
141,ফোর্স,ফোর্স
142,প্রতিবিম্ব,প্রতিবিম্ব
143,মন্ত্রিপরিষদ,মন্ত্রিপরিষদ
144,অঙ্গীকার,অঙ্গীকার
145,বীজগণিতের,বীজগণিত
146,ইতিহাসবিদগণ,ইতিহাসবিদ
147,চিন্তাক্ষমতা,চিন্তাক্ষমতা
148,দৃশ্যমালা,দৃশ্য
149,আড়িবিন্দুগুলি,আড়িবিন্দু
150,মূল্যবোধগুলোর,মূল্যবোধ
151,চীনারা,চীনা
152,আসাদুজ্জামান,আসাদুজ্জামান
153,উৎকেন্দ্রিক,উৎকেন্দ্রিক
154,প্রত্যেককে,প্রত্যেক
155,কর্মগুলোকে,কর্ম
156,আনিসুল,আনিসুল
157,ভিক্টোরিয়ার,ভিক্টোরিয়া
158,জন্তুটার,জন্তু
159,গ্লুখারেভ,গ্লুখারেভ
160,আমাতে,আমি
161,মাদকাসক্তদের,মাদকাসক্ত
162,খ্রিস্টধর্মই,খ্রিস্টধর্ম
163,টাইলারও,টাইলার
164,নিষ্পাপ,নিষ্পাপ
165,কেলিনের,কেলিন
166,দূবল,দূবল
167,কেডিই,কেডি
168,রেবাবেরি,রেবাবেরি
169,বাঁচলো,বাঁচা
170,সংকলনে,সংকলন
171,জনশক্তিগত,জনশক্তি
172,চারদিকে,চারদিক
173,প্রকাশ্য,প্রকাশ্য
174,অয়েন্ডি,অয়েন্ডি
175,ছোটোগল্প,ছোটোগল্প
176,একপক্ষ,একপক্ষ
177,যেকোনোটিতেই,যেকোনো
178,শুরুর,শুরু
179,রঙ্গলীলা,রঙ্গলীলা
180,নাম্বারের,নাম্বার
181,ডব্লিউটিও,ডব্লিউটিও
182,প্রতিবাদমুখী,প্রতিবাদ
183,সামহোয়্যারইনেই,সামহোয়্যারইন
184,ব্যাকরণবিরূদ্ধ,ব্যাকরণবিরূদ্ধ
185,ট্রাইব্যুনাল,ট্রাইব্যুনাল
186,এজরা,এজরা
187,আদমপুরের,আদমপুর
188,শিকদারের,শিকদার
189,মুজিবুর,মুজিবুর
190,যোনাথনের,যোনাথন
191,সরাইলে,সরাইল
192,ম্যাকাডোনালের,ম্যাকাডোনাল
193,উৎসমূলে,উৎসমূল
194,পরাগনালির,পরাগনালি
195,জারগে,জারগ
196,সবকিছুর,সব
197,মনোদর্শন,মনোদর্শন
198,এক্সপেরিমেন্টটা,এক্সপেরিমেন্ট
199,ক্ষুদ্রশিল্প,ক্ষুদ্রশিল্প
200,এন্ট্রিটি,এন্ট্রি
201,গ্রুপসমূহ,গ্রুপ
202,চর্যাসংখ্যা,চর্যাসংখ্যা
203,প্রুশিয়ার,প্রুশিয়া
204,উত্তরাঞ্চলের,উত্তরাঞ্চল
205,মিনিটের,মিনিট
206,ইস্যু,ইস্যু
207,পৃষ্ঠায়,পৃষ্ঠা
208,শক্তিগুলিকে,শক্তি
209,ভাইপোকে,ভাইপো
210,বিএ,বিএ
211,সেটিকে,সেটি
212,রিকোশে,রিকোশ
213,ডব্লিউকে,ডব্লিউকে
214,রাজ্যদুটির,রাজ্যদুটি
215,কন্টেইনারের,কন্টেইনার
216,মনোজ,মনোজ
217,স্ট্রাইটসের,স্ট্রাইটস
218,ছেলেমেয়ে,ছেলেমেয়ে
219,আর্কিওলানি,আর্কিওলানি
220,সাহাবীরা,সাহাবী
221,হেদাও,হেদা
222,ব্যাপকবিষয়ভিত্তিক,ব্যাপকবিষয়
223,প্রনয়নে,প্রনয়ন
224,ব্যারিকেইডস,ব্যারিকেইডস
225,ভগ্নাংশকে,ভগ্নাংশ
226,লাই,লাই
227,নাট্যাকারে,নাট্যাকার
228,ভস্মে,ভস্ম
229,মিলনরাত্রি,মিলনরাত্রি
230,বিভ্রাট,বিভ্রাট
231,ব্যবসায়ীদের,ব্যবসায়ী
232,সেক্টরে,সেক্টর
233,হিমঝঞ্ঝা,হিমঝঞ্ঝা
234,সুতা,সুতা
235,অধৈর্যকে,অধৈর্য
236,জানলো,জানা
237,গ্রেগরিয়ান,গ্রেগরিয়ান
238,পাত্রগুলি,পাত্র
239,করছিনা,করা
240,কলিসিয়ামে,কলিসিয়াম
241,বালি,বালি
242,বন্ধুবান্ধবের,বন্ধু
243,ইনকুইরার,ইনকুইরা
244,মহাকাব্যসমূহ,মহাকাব্য
245,আসামরিক,আসামরিক
246,সম্প্রসারণ,সম্প্রসারণ
247,ক্যান্টারবারির,ক্যান্টারবারি
248,ভোল্টকে,ভোল্ট
249,গ্রেফতারটির,গ্রেফতার
250,পিছলাইয়া,পিছলা
251,কোরিন,কোরিন
252,কনফেডারেশনগুলোয়,কনফেডারেশন
253,বোম্বাই,বোম্বাই
254,জনসভাগুলিতে,জনসভা
255,রিমিখিও,রিমিখি
256,উত্তরাঞ্চলকে,উত্তরাঞ্চল
257,দেখেওনি,দেখা
258,আয়োনাইজিং,আয়োনাইজিং
259,মুখোপাঙ্গগুলো,মুখোপাঙ্গ
260,হাঙ্গামার,হাঙ্গামা
261,উঠছ,উঠা
262,হাইলু,হাইলু
263,মাছে,মাছ
264,বিদেশিকে,বিদেশি
265,অসুভ,অসুভ
266,স্কোপাসে,স্কোপাস
267,ডোয়াইট্,ডোয়াইট্
268,হতেও,হওয়া
269,হতভম্ব,হতভম্ব
270,কাজিম,কাজিম
271,আমিনপুরে,আমিনপুর
272,রুপকথায়,রুপকথা
273,টাকাপয়সা,টাকা
274,নানাবতী,নানাবতী
275,অক্টাভিও,অক্টাভিও
276,ব্যক্তিকে,ব্যক্তি
277,দীক্ষিত,দীক্ষিত
278,শ্রমিকদের,শ্রমিক
279,দরিদ্ররা,দরিদ্র
280,মিটারেরও,মিটার
281,গোগি,গোগ
282,কবিতাগুলি,কবিতা
283,রীতিনীতিগুলো,রীতিনীতি
284,আসায়,আসা
285,ক্রিপস,ক্রিপস
286,ভ্যান্সিটার্ট,ভ্যান্সিটার্ট
287,সংঘের,সংঘ
288,ব্যসল্ট,ব্যসল্ট
289,আবা,আবা
290,প্রবণতায়,প্রবণতা
291,স্টাইলাইজেশন,স্টাইলাইজেশন
292,স্টোনগুলির,স্টোন
293,পরিচর্যাকৃত,পরিচর্যা
294,সাঈদ,সাঈদ
295,সরোজিনী,সরোজিনী
296,জনগণের,জনগণ
297,সুইটজারল্যন্ডের,সুইটজারল্যন্ড
298,কার্কারোডন্টোসরাস,কার্কারোডন্টোসরাস
299,দামোদর,দামোদর
300,ইসাবেল,ইসাবেল
301,হর্স,হর্স
302,বাকিটা,বাকি
303,অপরাধসমূহকে,অপরাধ
304,ভারসাম্যও,ভারসাম্য
305,সংস্থাগুলোকেও,সংস্থা
306,লাগান,লাগানো
307,বেলঘড়িয়া,বেলঘড়িয়া
308,মধ্যবর্তী,মধ্যবর্তী
309,লাগার,লাগা
310,শুকাবার,শুকাবার
311,আটকের,আটক
312,আচুদার,আচুদা
313,লাইসেন্সের,লাইসেন্স
314,ইনইয়ানের,ইনইয়ান
315,সম্পর্ককে,সম্পর্ক
316,এরশাদকে,এরশাদ
317,বালকটাকে,বালক
318,সাধনের,সাধন
319,ক্যালকুলাস,ক্যালকুলাস
320,বেইটন,বেইটন
321,বাল্যলীলা,বাল্যলীলা
322,অপুর,অপু
323,স্বেতটেনহ্যামের,স্বেতটেনহ্যাম
324,মুলাইতিভুতে,মুলাইতিভুত
325,হেডিজ,হেডিজ
326,জোরকপাল,জোরকপাল
327,এলাকাগুলোর,এলাকা
328,কুনহানের,কুনহান
329,অস্ত্রোপচার,অস্ত্রোপচার
330,বিকয়,বিকয়
331,জোৎস্না,জোৎস্না
332,এপ্লিকেশনও,এপ্লিকেশন
333,ড্রাগন,ড্রাগন
334,লিজলের,লিজল
335,লক্ষণগুলিও,লক্ষণ
336,এড়াতে,এড়ানো
337,স্থাননির্দেশ,স্থাননির্দেশ
338,শৃংখলা,শৃংখলা
339,হেস্প্রেসের,হেস্প্রেস
340,সাভারে,সাভার
341,শতাংশে,শতাংশ
342,দীপাবলি,দীপাবলি
343,রণকৌশলগতভাবে,রণকৌশল
344,অফসেট,অফসেট
345,সরীসৃপের,সরীসৃপ
346,রেণুকা,রেণুকা
347,পারফরম্যান্সের,পারফরম্যান্স
348,অভিনঁদনসূচক,অভিনঁদন
349,জ্বরকে,জ্বর
350,পঞ্জিকা,পঞ্জিকা
351,গঠনকালের,গঠনকাল
352,ভিয়েনাই,ভিয়েনা
353,প্রিয়াংকা,প্রিয়াংকা
354,বিধ্বস্থ,বিধ্বস্থ
355,জুরাট,জুরাট
356,কাচারিতেই,কাচারি
357,বেপারীর,বেপারী
358,বংশদ্ভু্ত,বংশ
359,ফ্রিস্কো,ফ্রিস্কো
360,নকশাল,নকশাল
361,নর্থ,নর্থ
362,ফর্মুলাটার,ফর্মুলা
363,গ্রিনহাউজের,গ্রিনহাউজ
364,এশিয়ায়,এশিয়া
365,শিঙ,শিঙ
366,মাসোহারা,মাসোহারা
367,আ্যন,আ্যন
368,কুইপার্স,কুইপার্স
369,বিশ্বশক্তি,বিশ্বশক্তি
370,কারওয়ান,কারওয়ান
371,ডোনোহু,ডোনোহু
372,শয়নাগারে,শয়নাগার
373,ভাইপার,ভাইপার
374,তেশিয়েরা,তেশিয়ে
375,পত্রযোগাযোগকারী,পত্রযোগাযোগকারী
376,কলটা,কল
377,অশূন্য,অশূন্য
378,নগরাঞ্চলের,নগরাঞ্চল
379,বার্থিংয়ের,বার্থিং
380,সন্তানরাও,সন্তান
381,মানভরে,মানভর
382,সারিবার,সারিবার
383,আলাপআলোচনা,আলাপআলোচনা
384,ঘোলা,ঘোলা
385,পড়েছিলে্ন,পড়া
386,সংযুক্তও,সংযুক্ত
387,অজুহাতকে,অজুহাত
388,বেলকোর্ট,বেলকোর্ট
389,গ্যাসলাইট,গ্যাসলাইট
390,পাপকেই,পাপ
391,চিনেরও,চিন
392,কমিটিতেও,কমিটি
393,ভাঙ্গার,ভাঙ্গা
394,আলজিয়ার্স,আলজিয়ার্স
395,শেকসপিয়র,শেকসপিয়র
396,চরখরিচা,চরখরিচা
397,দেওশঙ্কর,দেওশঙ্কর
398,কর্ণাটকও,কর্ণাটক
399,কৃষিকাঠামোর,কৃষিকাঠামো
400,বিস্ফোরণ,বিস্ফোরণ
401,ব্যভিচার,ব্যভিচার
402,পরিকন্যা,পরিকন্যা
403,নগরেরই,নগর
404,ক্যারোলাইনও,ক্যারোলাইন
405,ফুলেল,ফুল
406,পর্বতাহোরণের,পর্বতাহোরণ
407,উঠেছ,উঠা
408,ক্রিমেন,ক্রিমেন
409,মাহিমার,মাহিমা
410,উল্লাসপূর্ণ,উল্লাস
411,মুক্তিআন্দোলন,মুক্তিআন্দোলন
412,পরিবারবিহীনভাবে,পরিবারবিহীন
413,মুকুন্দরাম,মুকুন্দরাম
414,কিমেলটুয়েকে,কিমেলটুয়ে
415,এনালিসিসের,এনালিসিস
416,রেশমবস্ত্রে,রেশমবস্ত্র
417,ফনোগ্রাফ,ফনোগ্রাফ
418,চাদনিঘাটের,চাদনিঘাট
419,বেহার,বেহার
420,খোঁজাও,খোঁজা
421,পর্নোগ্রাফি,পর্নোগ্রাফি
422,পশুগমনসহ,পশুগমন
423,সদরদপ্তর,সদরদপ্তর
424,হুন্ডি,হুন্ডি
425,রাসাদিন,রাসাদিন
426,সবগুলো,সব
427,ফিলিপীয়,ফিলিপ
428,পরস্পরসম্পর্কিত,পরস্পরসম্পর্ক
429,জৈগুন,জৈগুন
430,অক্ষচুক্তিতে,অক্ষচুক্তি
431,স্মৃতির,স্মৃতি
432,ধোঁয়াকে,ধোঁয়া
433,গাভাস্কারের,গাভাস্কার
434,ফিশারম্যানের,ফিশারম্যান
435,বিমানবন্দরটি,বিমানবন্দর
436,শ্রমজীবীরা,শ্রমজীবী
437,বোরহানুদ্দিন,বোরহানুদ্দিন
438,প্রতিশোধের,প্রতিশোধ
439,নোবেল,নোবেল
440,লিবিয়াকে,লিবিয়া
441,গুলোর,গুলো
442,রাজগৃহে,রাজগৃহ
443,মন্তব্যটি,মন্তব্য
444,জিম্মির,জিম্মি
445,ফিসফিস,ফিসফিস
446,বার্তাবাহকরা,বার্তাবাহক
447,অনুশীলনটি,অনুশীলন
448,উদ্দেশ্যে,উদ্দেশ্য
449,ইরসান,ইরসান
450,হুকুমত,হুকুমত
451,ঋণসঙ্কট,ঋণসঙ্কট
452,গড়া,গড়া
453,এভারেস্টের,এভারেস্ট
454,গুগলের,গুগল
455,বিশ্ববাজারে,বিশ্ববাজার
456,পটুয়াখালীতে,পটুয়াখালী
457,ইটাখোলামুড়ার,ইটাখোলামুড়া
458,রহিনু,রহিনু
459,শস্যচ্ছেদন,শস্যচ্ছেদন
460,কোটালিপাড়াকে,কোটালিপাড়া
461,মোৎসার্ট,মোৎসার্ট
462,হচ্ছি,হওয়া
463,জায়গাও,জায়গা
464,কাসা,কাসা
465,গাজাতে,গাজা
466,বাইতের,বাইত
467,মণ্ডলীর,মণ্ডলী
468,জেনারাসিয়ন,জেনারাসিয়ন
469,তিমুর,তিমুর
470,পর্যবেক্ষণমূলক,পর্যবেক্ষণ
471,জ্যোতির্গণের,জ্যোতির্গণ
472,উইসবেডেনে,উইসবেডেন
473,সুপন্ডিত,সুপন্ডিত
474,মিয়ানমারকে,মিয়ানমার
475,হাঙ্গেরিতে,হাঙ্গেরি
476,ভূমিগ্রাহী,ভূমিগ্রাহী
477,ভ্যালি,ভ্যালি
478,জেটি,জেটি
479,চরমপন্থী,চরমপন্থী
480,নেচার,নেচার
481,উচ্চতর,উচ্চ
482,ক্যাপিটাল,ক্যাপিটাল
483,মার্শালের,মার্শাল
484,জুলিয়া,জুলিয়া
485,স্ক্রিপ্টটা,স্ক্রিপ্ট
486,অগ্রণী,অগ্রণী
487,আলিগিয়ারি,আলিগিয়ারি
488,টকাতে,টকা
489,ভায়োলেট,ভায়োলেট
490,পর্যটনকেন্দ্র,পর্যটনকেন্দ্র
491,সমৃদ্ধির,সমৃদ্ধি
492,হোয়াইটমোর,হোয়াইটমোর
493,আরএসএএফ,আরএসএএফ
494,জাভ্যা,জাভ্যা
495,কেসওয়েল,কেসওয়েল
496,ইন্ডিকেটরে,ইন্ডিকেটর
497,সূচনায়,সূচনা
498,আইনত,আইন
499,গ্রেটফুল,গ্রেটফুল
500,অবমুক্তকরণ,অবমুক্ত
501,প্রযুক্তিসহ,প্রযুক্তি
502,লক্ষ্যভেদে,লক্ষ্যভেদ
503,ইকোল,ইকোল
504,প্রচারণাগুলি,প্রচারণা
505,অনন্তকালীন,অনন্তকাল
506,এরসম্পর্কবর্ণনা,এরসম্পর্কবর্ণনা
507,ক্রিস্টিয়ানা,ক্রিস্টিয়ানা
508,খানেরেকের,খানেরেক
509,সুচনায়,সুচনা
510,উনিশ,উনিশ
511,রাজপুতদেরও,রাজপুত
512,পরীক্ষানিয়ন্ত্রক,পরীক্ষানিয়ন্ত্রক
513,সুপ্রিমেসিষ্ট,সুপ্রিমেসিষ্ট
514,পোপের,পোপ
515,মনি,মনি
516,নিঃসরণ,নিঃসরণ
517,কনটাক্ট,কনটাক্ট
518,উপস্থিতিকে,উপস্থিত
519,আ্যটলাস,আ্যটলাস
520,শহরগুলিও,শহর
521,প্রজ্ঞাপনের,প্রজ্ঞাপন
522,অভিব্যক্তিগুলিকেও,অভিব্যক্তি
523,মেঘস্তম্ভে,মেঘস্তম্ভ
524,জ্যাকববি,জ্যাকববি
525,জীববৈচিত্র্যে,জীববৈচিত্র্য
526,প্রজ্ঞায়,প্রজ্ঞা
527,ট্রিগারমেন,ট্রিগারমেন
528,ব্যাংকুয়েট,ব্যাংকুয়েট
529,ইন্তাজগঞ্জ,ইন্তাজগঞ্জ
530,ঘাজালির,ঘাজালি
531,খো্ঁজার,খো্ঁজা
532,ইহুদী,ইহুদী
533,সমষ্টি,সমষ্টি
534,দর্শনার্থীই,দর্শনার্থী
535,দিনমজুররা,দিনমজুর
536,পুনঃশ্রেণীবদ্ধ,পুনঃশ্রেণীবদ্ধ
537,ব্রিজের,ব্রিজ
538,সেমিস্টারের,সেমিস্টার
539,নৌ,নৌ
540,স্বরাজ,স্বরাজ
541,ওমিদিহে,ওমিদিহ
542,কমিটিঃ,কমিটি
543,চৌধুরী,চৌধুরী
544,সহোদরেরা,সহোদর
545,এসোসিয়েশন,এসোসিয়েশন
546,মাস্টারপিসগুলির,মাস্টারপিস
547,রবীন্দ্রনাথই,রবীন্দ্রনাথ
548,নিরীক্ষককে,নিরীক্ষক
549,সেনাব্যুহ,সেনাব্যুহ
550,ওয়াটানজার,ওয়াটানজা
551,সমালোচনাটুকু,সমালোচনা
552,রাজশাহী,রাজশাহী
553,চৌধুরাণী,চৌধুরাণী
554,হোস্টেজের,হোস্টেজ
555,ফেইজ,ফেইজ
556,ঝাড়গ্রামে,ঝাড়গ্রাম
557,মকদিসের,মকদিস
558,বহিঃশক্তির,বহিঃশক্তি
559,সাবসক্রাইভার,সাবসক্রাইভার
560,প্রবেশাধিকারের,প্রবেশাধিকার
561,সালফার,সালফার
562,নাস্তিক,নাস্তিক
563,উপরাল,উপরাল
564,ইয়ারেভানে,ইয়ারেভান
565,ভারার,ভারা
566,অস্ত্রক্ষমতা,অস্ত্রক্ষমতা
567,প্রতিমাপূজা,প্রতিমাপূজা
568,মধূৎসব,মধূৎসব
569,সাউন্ডট্র্যাকটিও,সাউন্ডট্র্যাক
570,সুন্দরতা,সুন্দর
571,ক্রমপর্যায়ে,ক্রমপর্যায়
572,কালচুরার,কালচুরা
573,কাহিনিও,কাহিনি
574,শ্রেণিবদ্ধকরণ,শ্রেণিবদ্ধ
575,আসানসিয়ন,আসানসিয়ন
576,দিকটিকে,দিক
577,এক্সসাইল,এক্সসাইল
578,অন্তের্বাসী,অন্তের্বাসী
579,কমিশনারও,কমিশনার
580,অকটেনের,অকটেন
581,তালমুডও,তালমুড
582,ক্রিস্টিনোকে,ক্রিস্টিনো
583,পৌরসংস্থার,পৌরসংস্থা
584,কুফলও,কুফল
585,গহ্বরময়,গহ্বর
586,রঙিনগুলিতে,রঙিন
587,ইর্ষা,ইর্ষা
588,মাগদালিনকে,মাগদালিন
589,ডেরিতে,ডেরি
590,তালিবানের,তালিবান
591,অ্যাসেম্বল,অ্যাসেম্বল
592,বিশ্বব্যাংকের,বিশ্বব্যাংক
593,অরিত্র,অরিত্র
594,ওয়াহগি,ওয়াহগি
595,বিদ্যাসাগর,বিদ্যাসাগর
596,সম্পৃক্ততা,সম্পৃক্ত
597,নেওয়াজ,নেওয়াজ
598,চরমে,চরম
599,আনলাইনের,আনলাইন
600,পুরাননাথ,পুরাননাথ
601,মিচেল,মিচেল
602,গিসলার,গিসলা
603,ভূরঘাটার,ভূরঘাটা
604,গ্রামকেন্দ্রিক,গ্রামকেন্দ্রিক
605,মস্কো,মস্কো
606,ওস্টিওম্যালেসিয়া,ওস্টিওম্যালেসিয়া
607,ওভারটাইমে,ওভারটাইম
608,লাস্ট্র্যাঞ্জের,লাস্ট্র্যাঞ্জ
609,যুগপৎ,যুগপৎ
610,বিশ্বকোষসমূহের,বিশ্বকোষ
611,সান্ডাথাডাম,সান্ডাথাডাম
612,প্রকাশগুলো,প্রকাশ
613,এন্ডেজের,এন্ডেজ
614,মালিকের,মালিক
615,অনুস্রবনের,অনুস্রবন
616,ইম্পিডেন্সের,ইম্পিডেন্স
617,কোটজাল,কোটজাল
618,ট্রেসিঃ,ট্রেসি
619,প্রাতঃরাশ,প্রাতঃরাশ
620,বাহামাসে,বাহামাস
621,অ্যান্জেলা,অ্যান্জেলা
622,লিপিকারের,লিপিকার
623,উঁটও,উঁট
624,যেথা,যেথা
625,গাছকোমর,গাছকোমর
626,নন্দনের,নন্দন
627,কমপিউটার,কমপিউটার
628,রোটেশন,রোটেশন
629,চার্জকে,চার্জ
630,বিগ্রেড,বিগ্রেড
631,হোলিয়েনের,হোলিয়েন
632,ক্রটিগুলিকে,ক্রটি
633,ষোলজন,ষোলজন
634,ওষধেও,ওষধ
635,পুন্ড্রবর্ধন,পুন্ড্রবর্ধন
636,আশকোনার,আশকোন
637,আরলান্ডো,আরলান্ডো
638,শরণস্থানের,শরণস্থান
639,বালসম্যান্ড,বালসম্যান্ড
640,ডাইনিং,ডাইনিং
641,এলিটারেসি,এলিটারেসি
642,রিসেপটরগুলির,রিসেপটর
643,অগ্রগতির,অগ্রগতি
644,লেবেল,লেবেল
645,বীরকুলি,বীরকুলি
646,সালামাথির,সালামাথি
647,হোয়াংয়ের,হোয়াং
648,সবাইতো,সবাই
649,জগদ্ব্যবস্থাকে,জগদ্ব্যবস্থা
650,মুর্হুত,মুর্হুত
651,লুণ্ঠনের,লুণ্ঠন
652,খচ্চরকে,খচ্চর
653,ত্রপিত,ত্রপিত
654,সচিবরা,সচিব
655,ঘোষণাপত্রটি,ঘোষণাপত্র
656,প্রকাশকের,প্রকাশক
657,অয়লারকে,অয়লার
658,তেজগাঁও,তেজগাঁও
659,স্কেচবুক,স্কেচবুক
660,সম্মোহনের,সম্মোহন
661,গুটিসমূহ,গুটি
662,পেতিতকে,পেতিত
663,লুরিয়ার,লুরিয়া
664,সংঘগুলো,সংঘ
665,সার্কিসের,সার্কিস
666,মার্কেটিংয়ের,মার্কেটিং
667,শেষাবধি,শেষাবধি
668,সৌভাগ্যের,সৌভাগ্য
669,খিদমতগর,খিদমত
670,দোলাতে,দোলা
671,হবক্কূকও,হবক্কূক
672,বোয়াদজিয়েভ,বোয়াদজিয়েভ
673,স্লিপিং,স্লিপিং
674,লিয়াকতবাদও,লিয়াকতবাদ
675,স্বহস্তে,স্বহস্ত
676,পেঙ্গুইনগুলোর,পেঙ্গুইন
677,ক্রসওয়ার্ড,ক্রসওয়ার্ড
678,স্কুলস,স্কুল
679,কমুনিকেশন,কমুনিকেশন
680,রেনপোচে,রেনপোচ
681,পূর্বপুরুষরাও,পূর্বপুরুষ
682,সমুদ্রতটবর্তী,সমুদ্রতট
683,উইলান্স,উইলান্স
684,অল্পপরিমাণে,অল্পপরিমাণ
685,জিনস,জিনস
686,সমানজাতীয়,সমান
