	Inflected_Word	Lemma
179	অকালবর্ষণ	অকাল
180	অকালবার্ধক্য	অকাল
181	অকালবিদায়	অকাল
182	অকালবিদায়ে	অকাল
183	অকালবিদায়ের	অকাল
184	অকালবিবাহ	অকাল
185	অকালবৃদ্ধ	অকাল
186	অকালবৃদ্ধরা	অকাল
187	অকালবৃষ্টি	অকাল
188	অকালবৃষ্টিতে	অকালবৃষ্টি
189	অকালবোধন	অকাল
190	অকালমৃত্যু	অকাল
191	অকালমৃত্যুও	অকাল
192	অকালমৃত্যুকেই	অকাল
193	অকালমৃত্যুজনিত	অকাল
194	অকালমৃত্যুতে	অকাল
195	অকালমৃত্যুর	অকাল
196	অকালমৃত্যের	অকাল
197	অকালরাত্রির	অকালরাত্র
198	অকালী	অকাল
199	অকালীন	অকাল
200	অকালে	অকাল
201	অকালেই	অকাল
202	অকালের	অকাল
203	অকিঞ্চিৎকর	কিঞ্চিৎ
204	অকুণ্ঠ	অকুণ্ঠ
205	অকুণ্ঠচিত্তে	অকুণ্ঠ
206	অকুণ্ঠভাবে	অকুণ্ঠ
207	অকুণ্ঠিত	অকুণ্ঠ
208	অকুণ্ঠে	অকুণ্ঠ
209	অকুল	অকুল
210	অকুলান	অকুল
211	অকুলার	অকুল
212	অকুলীন	অকুল
213	অকূল	অকূল
214	অকূলপাথার	অকূল
215	অকূলে	অকূল
216	অকৃতকার্য	অকৃতকার্য
217	অকৃতকার্যদের	অকৃতকার্য
218	অকৃতকার্যরা	অকৃতকার্য
219	অকৃতকার্যের	অকৃতকার্য
220	অকৃতজ্ঞ	অকৃতজ্ঞ
221	অকৃতজ্ঞ	কৃতজ্ঞ
222	অকৃতজ্ঞতা	অকৃতজ্ঞ
223	অকৃতজ্ঞতাদুষ্ট	অকৃতজ্ঞ
224	অকৃতজ্ঞতাপূর্ণ	অকৃতজ্ঞ
225	অকৃতজ্ঞতার	অকৃতজ্ঞ
226	অকৃতজ্ঞের	অকৃতজ্ঞ
227	অকৃত্রিম	অকৃত্রিম
228	অকৃত্রিম	কৃত্রিম
229	অকৃত্রিমতা	অকৃত্রিম
230	অকৃত্রিমতাই	অকৃত্রিম
231	অকৃত্রিমতার	অকৃত্রিম
232	অকৃত্রিমভাবে	অকৃত্রিম
233	অকৃপণ	অকৃপণ
234	অকৃপণতা	অকৃপণ
235	অকৃপণভাবে	অকৃপণ
236	অকৌশল	অকৌশল
237	অকৌশলতা	অকৌশল
238	অক্টাভিও	অক্টাভিও
239	অক্টোবর	অক্টোবর
240	অক্টোবরে	অক্টোবর
241	অক্টোপাস	অক্টোপাস
242	অক্টোপাসই	অক্টোপাস
243	অক্টোপাসও	অক্টোপাস
244	অক্টোপাসকে	অক্টোপাস
245	অক্টোপাসগুলো	অক্টোপাস
246	অক্টোপাসটা	অক্টোপাস
247	অক্টোপাসটাকে	অক্টোপাস
248	অক্টোপাসটি	অক্টোপাস
249	অক্টোপাসটিকে	অক্টোপাস
250	অক্টোপাসটির	অক্টোপাস
251	অক্টোপাসরা	অক্টোপাস
252	অক্টোপাসে	অক্টোপাস
253	অক্টোপাসের	অক্টোপাস
254	অক্টোবর	অক্টোবর
255	অক্টোবর	অক্টোবর
256	অক্টোবরই	অক্টোবর
257	অক্টোবরও	অক্টোবর
258	অক্টোবরকেই	অক্টোবর
259	অক্টোবরে	অক্টোবর
260	অক্টোবরেই	অক্টোবর
261	অক্টোবরেও	অক্টোবর
262	অক্টোবরের	অক্টোবর
263	অক্লান্ত	অক্লান্ত
264	অক্লান্তকর্মা	অক্লান্ত
265	অক্লান্তভাবে	অক্লান্ত
266	অক্ষ	অক্ষ
267	অক্ষক	অক্ষ
268	অক্ষকে	অক্ষ
269	অক্ষক্রীড়া	অক্ষ
270	অক্ষজ	অক্ষ
271	অক্ষটা	অক্ষ
272	অক্ষত	অক্ষত
273	অক্ষতই	অক্ষত
274	অক্ষতদেহ	অক্ষত
275	অক্ষতদেহে	অক্ষত
276	অক্ষতভাবে	অক্ষত
277	অক্ষতভাবেই	অক্ষত
278	অক্ষতযোনি	অক্ষত
279	অক্ষতশরীর	অক্ষত
280	অক্ষতশরীরে	অক্ষত
281	অক্ষম	অক্ষম
282	অক্ষমই	অক্ষম
283	অক্ষমণি	অক্ষম
284	অক্ষমতা	অক্ষম
285	অক্ষমতাকাল	অক্ষম
286	অক্ষমতাকে	অক্ষম
287	অক্ষমতাজনিত	অক্ষম
288	অক্ষমতাবশত	অক্ষম
289	অক্ষমতার	অক্ষম
290	অক্ষমদের	অক্ষম
291	অক্ষর	অক্ষর
292	অক্ষরও	অক্ষর
293	অক্ষরকে	অক্ষর
294	অক্ষরগুলা	অক্ষর
295	অক্ষরগুলো	অক্ষর
296	অক্ষরগুলোকে	অক্ষর
297	অক্ষরগুলোতে	অক্ষর
298	অক্ষরগুলোর	অক্ষর
299	অক্ষরজীবী	অক্ষর
300	অক্ষরজ্ঞান	অক্ষর
301	অক্ষরজ্ঞানই	অক্ষর
302	অক্ষরজ্ঞানও	অক্ষর
303	অক্ষরজ্ঞানকে	অক্ষর
304	অক্ষরজ্ঞানবঞ্চিত	অক্ষর
305	অক্ষরজ্ঞানশূন্য	অক্ষর
306	অক্ষরজ্ঞানসমৃদ্ধ	অক্ষর
307	অক্ষরজ্ঞানসম্পন্ন	অক্ষর
308	অক্ষরজ্ঞানসহ	অক্ষর
309	অক্ষরজ্ঞানহীন	অক্ষর
310	অক্ষরজ্ঞানে	অক্ষর
311	অক্ষরজ্ঞানেরও	অক্ষর
312	অক্ষরটা	অক্ষর
313	অক্ষরটার	অক্ষর
314	অক্ষরটি	অক্ষর
315	অক্ষরটিকে	অক্ষর
316	অক্ষরটিকেও	অক্ষর
317	অক্ষরটিতে	অক্ষর
318	অক্ষরদান	অক্ষর
319	অক্ষরপরিচয়	অক্ষর
320	অক্ষরবিজ্ঞানের	অক্ষর
321	অক্ষরবিন্যাস	অক্ষর
322	অক্ষরবিশিষ্ট	অক্ষর
323	অক্ষরবৃত্ত	অক্ষর
324	অক্ষরমালা	অক্ষর
325	অক্ষরমূলক	অক্ষর
326	অক্ষরলিপি	অক্ষর
327	অক্ষরলিপিতে	অক্ষর
328	অক্ষরসংস্কৃতি	অক্ষর
329	অক্ষরসমূদ্রেই	অক্ষর
330	অক্ষরানন্দ	অক্ষর
331	অক্ষরি	অক্ষর
332	অক্ষরে	অক্ষর
333	অক্ষরে	অক্ষরে
334	অক্ষরেই	অক্ষর
335	অক্ষরেও	অক্ষর
336	অক্ষরেখা	অক্ষরেখা
337	অক্ষরেখাই	অক্ষরেখা
338	অক্ষরেখাকে	অক্ষরেখা
339	অক্ষরেখাকেই	অক্ষরেখা
340	অক্ষরেখার	অক্ষরেখা
341	অক্ষরেখায়	অক্ষরেখা
342	অক্ষাংশ	অক্ষাংশ
343	অক্ষাংশে	অক্ষাংশ
344	অক্ষাংশেই	অক্ষাংশ
345	অক্ষাংশের	অক্ষাংশ
346	অক্ষাংশেরই	অক্ষাংশ
347	অক্ষি	অক্ষি
348	অক্ষিকোটর	অক্ষি
349	অক্ষিগত	অক্ষি
350	অক্ষিগোলক	অক্ষি
351	অক্ষিগোলকে	অক্ষি
352	অক্ষিতারকা	অক্ষি
353	অক্ষিতারা	অক্ষি
354	অক্ষিপক্ষ্ম	অক্ষি
355	অক্ষিপট	অক্ষি
356	অক্ষয়	অক্ষয়
357	অক্ষয়কীর্তি	অক্ষয়
358	অক্ষয়কুমার	অক্ষয়কুমার
359	অক্ষয়কে	অক্ষয়
360	অক্ষয়তূণ	অক্ষয়
361	অক্ষয়তৃতীয়া	অক্ষয়
362	অক্ষয়পাড়া	অক্ষয়
363	অক্ষয়বট	অক্ষয়
364	অক্ষয়ের	অক্ষয়
365	অক্ষয়েরই	অক্ষয়
366	অক্সফোর্ড	অক্সফোর্ড
367	অক্সফোর্ডে	অক্সফোর্ড
368	অক্সাইড	অক্সাইড
369	অখণ্ড	অখণ্ড
370	অখণ্ড	খণ্ড
371	অখণ্ডণীয়	অখণ্ড
372	অখণ্ডতা	অখণ্ড
373	অখণ্ডতার	অখণ্ড
374	অখণ্ডনীয়	অখণ্ড
375	অখণ্ডানন্দ	অখণ্ড
376	অখণ্ডানান্দ	অখণ্ড
377	অখণ্ডিত	অখণ্ড
378	অখণ্ডিতপত্রবতী	অখণ্ডপত্র
379	অখণ্ডিতভাবে	অখণ্ড
380	অখন	অখন
381	অখনও	অখন
382	অখনে	অখন
383	অখনের	অখন
384	অখনো	অখন
385	অখন্ড	অখন্ড
386	অখ্যাত	খ্যাত
387	অগণিত	অগণিত
388	অগভীর	অগভীর
389	অগভীরতা	অগভীর
390	অগভীরতাই	অগভীর
391	অগভীরতাকে	অগভীর
392	অগভীরতাকেই	অগভীর
393	অগভীরতার	অগভীর
394	অগভীরতারই	অগভীর
395	অগস্ট	অগস্ট
396	অগস্টেই	অগস্ট
397	অগাধ	অগাধ
398	অগাস্টাসের	অগাস্টাস
399	অগোচর	অগোচর
400	অগোচরিত	অগোচর
401	অগোচরে	অগোচর
402	অগোচরে	গোচর
403	অগোচরেই	অগোচর
404	অগোচরের	অগোচর
405	অগোছাল	অগোছাল
406	অগোছালই	অগোছাল
407	অগোছালো	অগোছাল
408	অগোছালোভাবে	অগোছাল
409	অগ্নি	অগ্নি
410	অগ্নিউপাসক	অগ্নিউপাসক
411	অগ্নিকাণ্ড	অগ্নি
412	অগ্নিকাণ্ডই	অগ্নি
413	অগ্নিকাণ্ডকবলিত	অগ্নি
414	অগ্নিকাণ্ডকে	অগ্নি
415	অগ্নিকাণ্ডগুলোর	অগ্নি
416	অগ্নিকাণ্ডটি	অগ্নি
417	অগ্নিকাণ্ডে	অগ্নিকান্ড
418	অগ্নিকে	অগ্নি
419	অগ্নিতে	অগ্নি
420	অগ্নিতেই	অগ্নি
421	অগ্নিপরীক্ষা	অগ্নিপরীক্ষা
422	অগ্নিপরীক্ষাও	অগ্নিপরীক্ষা
423	অগ্নিপরীক্ষাটা	অগ্নিপরীক্ষা
424	অগ্নিপরীক্ষাটি	অগ্নিপরীক্ষা
425	অগ্নিপরীক্ষার	অগ্নিপরীক্ষা
426	অগ্নিপরীক্ষারই	অগ্নিপরীক্ষা
427	অগ্নিপরীক্ষায়	অগ্নিপরীক্ষা
428	অগ্নিসংযোগ	অগ্নিসংযোগ
429	অগ্নিসংযোগ	অগ্নিসংযোগগ
430	অগ্নিসংযোগও	অগ্নিসংযোগ
431	অগ্নিসংযোগকারী	অগ্নিসংযোগ
432	অগ্নিসংযোগকারীদের	অগ্নিসংযোগ
433	অগ্নিসংযোগটা	অগ্নিসংযোগ
434	অগ্নিসংযোগসহ	অগ্নিসংযোগ
435	অগ্নিসংযোগে	অগ্নিসংযোগ
436	অগ্নিসংযোগের	অগ্নিসংযোগ
437	অগ্নিসংযোগেরও	অগ্নিসংযোগ
438	অগ্ন্যাশয়	অগ্ন্যাশয়
439	অগ্ন্যাশয়ে	অগ্ন্যাশয়
440	অগ্ন্যাশয়েই	অগ্ন্যাশয়
441	অগ্ন্যাশয়ের	অগ্ন্যাশয়
442	অগ্ন্যাশয়েরই	অগ্ন্যাশয়
443	অগ্ন্যুত্পাত	অগ্ন্যুত্পাত
444	অগ্ন্যুত্পাতকে	অগ্ন্যুত্পাত
445	অগ্ন্যুত্পাতের	অগ্ন্যুত্পাত
446	অগ্ন্যুৎপাত	অগ্ন্যুত্পাত
447	অগ্ন্যুৎপাতজনিত	অগ্ন্যুত্পাত
448	অগ্ন্যুৎপাতে	অগ্ন্যুত্পাত
449	অগ্ন্যুৎপাতেরই	অগ্ন্যুত্পাত
450	অগ্রগতি	অগ্রগতি
451	অগ্রগতিই	অগ্রগতি
452	অগ্রগতিও	অগ্রগতি
453	অগ্রগতিকে	অগ্রগতি
454	অগ্রগতিগুলো	অগ্রগতি
455	অগ্রগতিটা	অগ্রগতি
456	অগ্রগতিতে	অগ্রগতি
457	অগ্রগতিতেও	অগ্রগতি
458	অগ্রগতির	অগ্রগতি
459	অগ্রগমন	অগ্রগমন
460	অগ্রগমনের	অগ্রগমন
461	অগ্রগামিতা	অগ্রগমন
462	অগ্রগামিতাই	অগ্রগমন
463	অগ্রগামিতার	অগ্রগমন
464	অগ্রগামিতায়	অগ্রগমন
465	অগ্রগামিনী	অগ্রগমন
466	অগ্রগামী	অগ্রগমন
467	অগ্রগামীদের	অগ্রগমন
468	অগ্রগামীরা	অগ্রগমন
469	অগ্রজ	অগ্রজ
470	অগ্রজতুল্য	অগ্রজ
471	অগ্রজদের	অগ্রজ
472	অগ্রজপ্রতিম	অগ্রজ
473	অগ্রজিহ্বা	অগ্রজ
474	অগ্রজের	অগ্রজ
475	অগ্রজেরা	অগ্রজ
476	অগ্রণী	অগ্রণী
477	অগ্রভাগ	অগ্রভাগ
478	অগ্রভাগে	অগ্রভাগ
479	অগ্রভাগেই	অগ্রভাগ
480	অগ্রভাগের	অগ্রভাগ
481	অগ্রসর	অগ্রসর
482	অগ্রসরও	অগ্রসর
483	অগ্রসরণের	অগ্রসর
484	অগ্রসরতা	অগ্রসর
485	অগ্রসরে	অগ্রসর
486	অগ্রসরের	অগ্রসর
487	অগ্রহায়ণ	অগ্রহায়ণ
488	অগ্রহায়ণকে	অগ্রহায়ণ
489	অগ্রহায়ণে	অগ্রহায়ণ
490	অগ্রহায়ণের	অগ্রহায়ণ
491	অগ্রাধিকার	অগ্রাধিকার
492	অগ্রাধিকারই	অগ্রাধিকার
493	অগ্রাধিকারকে	অগ্রাধিকার
494	অগ্রাধিকারকেই	অগ্রাধিকার
495	অগ্রাধিকারগুলো	অগ্রাধিকার
496	অগ্রাধিকারগুলোকে	অগ্রাধিকার
497	অগ্রাধিকারগুলোর	অগ্রাধিকার
498	অগ্রাধিকারপ্রাপ্ত	অগ্রাধিকার
499	অগ্রাহ্য	অগ্রাহ্য
500	অগ্রিম	অগ্রিম
501	অগ্রিমও	অগ্রিম
502	অগ্রিমক	অগ্রিম
503	অগ্রিমনামা	অগ্রিম
504	অগ্রিমের	অগ্রিম
505	অঘটন	অঘটন
506	অঘটনই	অঘটন
507	অঘটনও	অঘটন
508	অঘটনকে	অঘটন
509	অঘটনগুলোর	অঘটন
510	অঘটনটা	অঘটন
511	অঘটনটির	অঘটন
512	অঙ্ক	অঙ্ক
513	অঙ্কও	অঙ্ক
514	অঙ্ককে	অঙ্ক
515	অঙ্ককেই	অঙ্ক
516	অঙ্কগুলো	অঙ্ক
517	অঙ্কটা	অঙ্ক
518	অঙ্কটি	অঙ্ক
519	অঙ্কটিকে	অঙ্ক
520	অঙ্কণ	অঙ্কণ
521	অঙ্কন	অঙ্কন
522	অঙ্কনচিত্র	অঙ্কন
523	অঙ্কনদক্ষতা	অঙ্কন
524	অঙ্কনরীতি	অঙ্কন
525	অঙ্কনীয়	অঙ্কন
526	অঙ্কনে	অঙ্কন
527	অঙ্কনের	অঙ্কন
528	অঙ্কিত	অঙ্কিত
529	অঙ্কুর	অঙ্কুর
530	অঙ্কুরিত	অঙ্কুর
531	অঙ্কুরে	অঙ্কুর
532	অঙ্কুরেই	অঙ্কুর
533	অঙ্কুরের	অঙ্কুর
534	অঙ্কুরোদগম	অঙ্কুর
535	অঙ্কের	অঙ্ক
536	অঙ্গ	অঙ্গ
537	অঙ্গই	অঙ্গ
538	অঙ্গও	অঙ্গ
539	অঙ্গকে	অঙ্গ
540	অঙ্গগুলির	অঙ্গ
541	অঙ্গগুলো	অঙ্গ
542	অঙ্গচালনার	অঙ্গচালনা
543	অঙ্গটি	অঙ্গ
544	অঙ্গটিকে	অঙ্গ
545	অঙ্গন	অঙ্গন
546	অঙ্গনই	অঙ্গন
547	অঙ্গনকে	অঙ্গন
548	অঙ্গনগুলো	অঙ্গন
549	অঙ্গনজুড়েই	অঙ্গন
550	অঙ্গনটাই	অঙ্গন
551	অঙ্গনটি	অঙ্গন
552	অঙ্গনপার্শ্ব	অঙ্গনপার্শ্ব
553	অঙ্গনসহ	অঙ্গন
554	অঙ্গনা	অঙ্গন
555	অঙ্গনার	অঙ্গন
556	অঙ্গনায়	অঙ্গন
557	অঙ্গনে	অঙ্গন
558	অঙ্গরাজ্য	অঙ্গরাজ্য
559	অঙ্গাঙ্গীভাবে	অঙ্গাঙ্গী
560	অঙ্গীকার	অঙ্গীকার
561	অঙ্গীকারই	অঙ্গীকার
562	অঙ্গীকারও	অঙ্গীকার
563	অঙ্গীকারকারীর	অঙ্গীকার
564	অঙ্গীকারকৃত	অঙ্গীকার
565	অঙ্গীকারকে	অঙ্গীকার
566	অঙ্গীকারকেও	অঙ্গীকার
567	অঙ্গীকারের	অঙ্গীকার
568	অঙ্গুলি	অঙ্গুলি
569	অচল	চলা
570	অচলা	অচলা
571	অচলাবস্থা	অচলা
572	অচলাবস্থাকে	অচলা
573	অচলাবস্থার	অচলা
574	অচলাবস্থায়	অচলা
575	অচলাবস্থায়ই	অচলা
576	অচলায়তন	অচলায়তন
577	অচিন	অচিন
578	অচিনা	অচিন
579	অচিনার	অচিন
580	অচির	অচির
581	অচিরকাল	অচির
582	অচিরকালে	অচির
583	অচিরকালের	অচির
584	অচিরস্থায়ী	অচির
585	অচিরে	অচির
586	অচিরেই	অচির
587	অচেতন	অচেতন
588	অচেতনও	অচেতন
589	অচেতনলোক	অচেতন
590	অচেতনাগতভাবে	অচেতন
591	অচেনা	অচেনা
592	অচেনাই	অচেনা
593	অচেনাকে	অচেনা
594	অচেনাদের	অচেনা
595	অচেনার	অচেনা
596	অচেনারে	অচেনা
597	অছি	অছি
598	অজ-জননীকে	অজজননী
599	অজস্র	অজস্র
600	অজানা	অজানা
601	অজান্তে	অজান্ত
602	অজ্ঞ	অজ্ঞ
603	অজ্ঞই	অজ্ঞ
604	অজ্ঞকে	অজ্ঞ
605	অজ্ঞর	অজ্ঞ
606	অজ্ঞাত	অজ্ঞাত
607	অজ্ঞাতসারে	অজ্ঞাতসার
608	অজ্ঞান	অজ্ঞান
609	অজ্ঞান	জ্ঞান
610	অজ্ঞানই	অজ্ঞান
611	অজ্ঞানকে	অজ্ঞান
612	অজ্ঞানে	অজ্ঞান
613	অজ্ঞানের	অজ্ঞান
614	অজ্ঞের	অজ্ঞ
615	অঞ্চরের	অঞ্চর
616	অঞ্চল	অঞ্চল
617	অঞ্চলকে	অঞ্চল
618	অঞ্চলগুলিকে	অঞ্চল
619	অঞ্চলগুলোর	অঞ্চল
620	অঞ্চলটি	অঞ্চল
621	অঞ্চলটিকে	অঞ্চল
622	অঞ্চলটিতে	অঞ্চল
623	অঞ্চলসমূহ	অঞ্চল
624	অঞ্চলে	অঞ্চল
625	অঞ্চলেই	অঞ্চল
626	অঞ্চলেও	অঞ্চল
627	অঞ্চলের	অঞ্চল
628	অঞ্জন	অঞ্জন
629	অটনিতে	অটনি
630	অটল	অটল
631	অটুট	অটুট
632	অটুটই	অটুট
633	অটুটতা	অটুট
634	অটুটভাবে	অটুট
635	অটো	অটো
636	অটোরিকশা	অটোরিকশা
637	অটোরিকশাই	অটোরিকশা
638	অটোরিকশাও	অটোরিকশা
639	অটোরিকশাওয়ালাকে	অটোরিকশা
640	অটোরিকশাকে	অটোরিকশা
641	অটোরিকশাচালাক	অটোরিকশা
642	অটোরিকশাটি	অটোরিকশা
643	অট্টালিকা	অট্টালিকা
644	অট্টালিকাও	অট্টালিকা
645	অট্টালিকাগুলোর	অট্টালিকা
646	অট্টালিকাটাই	অট্টালিকা
647	অট্টালিকাটি	অট্টালিকা
648	অট্টালিকাটির	অট্টালিকা
649	অট্টালিকার	অট্টালিকা
650	অট্টালিকায়	অট্টালিকা
651	অডিওবই	অডিওবই
652	অণু	অণু
653	অণুকথা	অণু
654	অণুকথায়	অণু
655	অণুকল্প	অণু
656	অণুকাব্য	অণু
657	অণুকাব্যটি	অণু
658	অণুকে	অণু
659	অণুক্রম	অণু
660	অণুগল্প	অণু
661	অণুগুলো	অণু
662	অণুজীব	অণুজীব
663	অণ্ডকোষ	অণ্ডকোষ
664	অত	অত
665	অতঃপর	অতঃপর
666	অতএব	অতএব
667	অতক্ষণে	অত
668	অতখান	অত
669	অতখানই	অত
670	অতখানি	অত
671	অতগুলো	অত
672	অতগুলোর	অত
673	অতটা	অত
674	অতল	অতল
675	অতলও	অতল
676	অতলস্পর্শ	অতল
677	অতলেই	অতল
678	অতলের	অতল
679	অতি	অতি
680	অতিআগ্রহী	অতি
681	অতিউৎসাহী	অতি
682	অতিকথন	অতি
683	অতিকথনও	অতি
684	অতিকাল্পনিক	অতি
685	অতিকায়	অতি
686	অতিক্রম	অতিক্রম
687	অতিক্রমের	অতিক্রম
688	অতিক্রান্ত	অতিক্রম
689	অতিথি	অতিথি
690	অতিথিকে	অতিথি
691	অতিথিদের	অতিথি
692	অতিদূরবর্তী	অতিদূর
693	অতিন্দ্রীয়বাদী	অতিন্দ্রীয়বাদী
694	অতিপুরাতন	অতিপুরাতন
695	অতিপ্রাচুর্যের	অতিপ্রাচুর্য
696	অতিবাহিত	অতিবাহন
697	অতিবোঝাই	অতিবোঝাই
698	অতিমাত্রায়	অতিমাত্রা
699	অতিরিক্ত	অতিরিক্ত
700	অতিশয়	অতিশয়
701	অতীত	অতীত
702	অতীতই	অতীত
703	অতীতও	অতীত
704	অতীতকাল	অতীত
705	অতীতকালে	অতীত
706	অতীতকালের	অতীত
707	অতীতকে	অতীত
708	অতীতকেই	অতীত
709	অতীতে	অতীত
710	অতীতের	অতীত
711	অতুল	অতুল
712	অতুলচন্দ্র	অতুল
713	অতুলণীয়	অতুল
714	অতুলন	অতুল
