	Inflected_Word	Lemma
61	আছাদুজ্জামান	আছাদুজ্জামান
62	আজকের	আজ
63	আজগর	আজগর
64	আজারবাইজানে	আজারবাইজান
65	আজিজ	আজিজ
66	আটজন	আটজন
67	আটটি	আট
68	আত্মত্যাগকারী	আত্মত্যাগ
69	আত্মীয়দের	আত্মীয়
70	আনন্দিত	আনন্দ
71	আনসার	আনসার
72	আনিসুল	আনিসুল
73	আনেন	আনা
74	আনোয়ার	আনোয়ার
75	আন্ত	আন্ত
76	আন্তরিকভাবে	আন্তরিক
77	আফরীন	আফরীন
78	আবদুর	আবদুর
79	আবারো	আবার
80	আবু	আবু
81	আবুধাবি	আবুধাবি
82	আবুধাবিতে	আবুধাবি
83	আবুধাবির	আবুধাবি
84	আবেদীন	আবেদীন
85	আব্দুস	আব্দুস
86	আমাজনের	আমাজন
87	আমাদেরকেই	আমাদের
88	আমির	আমির
89	আমিরাত	আমিরাত
90	আমিরাতে	আমিরাত
91	আমেরিকাসহ	আমেরিকা
92	আরোহণের	আরোহণ
93	আর্টিজন	আর্টিজন
94	আর্টিজনের	আর্টিজন
95	আর্টিলারি	আর্টিলারি
96	আর্মি	আর্মি
97	আলটিমেটাম	আলটিমেটাম
98	আলম	আলম
99	আলী	আলী
100	আশংকা	আশংকা
101	আশকোনা	আশকোন
102	আশরাফুল	আশরাফুল
103	আশ্রয়ের	আশ্রয়
104	আহবান	আহবান
105	আহমদের	আহমদ
106	আহসান	আহসান
107	আয়ারল্যান্ডের	আয়ারল্যান্ড
108	আয়ে	আয়
109	আয়োজনের	আয়োজন
110	ইংল্যান্ড	ইংল্যান্ড
111	ইইউ	ইইউ
112	ইউএই	ইউএই
113	ইউএনএইচকিউ	ইউএনএইচকিউ
114	ইউনিটের	ইউনিট
115	ইউরোপের	ইউরোপ
116	ইউসুফ	ইউসুফ
117	ইকবালকে	ইকবাল
118	ইকোনমির	ইকোনমি
119	ইটভাটাকে	ইটভাটা
120	ইতালি	ইতালি
121	ইতালির	ইতালি
122	ইতো	ইতো
123	ইতোমধ্যে	ইতোমধ্য
124	ইতোমধ্যেই	ইতোমধ্য
125	ইত্তেহাদ	ইত্তেহাদ
126	ইথিওপিয়া	ইথিওপিয়া
127	ইন               ইন
128	ইনচার্জ	ইনচার্জ
129	ইনায়েতুর	ইনায়েতুর
130	ইভিএম	ইভিএম
131	ইমেজের	ইমেজ
132	ইরাকে	ইরাক
133	ইরানের	ইরান
134	ইসলামকাটি	ইসলাম
135	ইসলামিক	ইসলাম
136	ইসি	ইসি
137	ইস্যু	ইস্যু
138	ইস্যুতে	ইস্যু
139	ইহ্সানুল	ইহ্সানুল
140	ইয়োনের	ইয়োন
141	ঈদুল	ঈদুল
142	উইক	উইক
143	উগ্রবাদ	উগ্রবাদ
144	উচিৎ	উচিৎ
145	উচ্চপর্যায়ের	উচ্চপর্যায়
146	উচ্চমানের	উচ্চমান
147	উঠেছেন	ওঠা
148	উত্তরণে	উত্তরণ
149	উত্তরাঞ্চলের	উত্তরাঞ্চল
150	উত্থাপনের	উত্থাপন
151	উদ্দেশ্যে	উদ্দেশ্য
152	উদ্ধারে	উদ্ধার
153	উদ্ভূত	উদ্ভূত
154	উদ্যেগে	উদ্যেগ
155	উদ্যোগকে	উদ্যোগ
156	উন্নয়নশীল	উন্নয়ন
157	উন্নয়নেও	উন্নয়ন
158	উন্মোচনের	উন্মোচন
159	উপজেলার	উপজেলা
160	উপজেলায়	উপজেলা
161	উপদেষ্টামণ্ডলীর	উপদেষ্টা
162	উপসচিব	উপসচিব
163	উপস্থিতি	উপস্থিত
164	উপস্থিতিতে	উপস্থিত
165	উপাচার্য	উপাচার্য
166	উভয়	উভয়
167	উমরা	উমরা
168	উম্মার	উম্মাহ
169	উম্মাহর	উম্মাহ
170	উর্ধ্বতন	উর্ধ্ব
171	উল্লাহ	উল্লাহ
172	উল্লেখযোগ্য	উল্লেখ
173	উৎসবে	উৎসব
174	এআরএসএ	এআরএসএ
175	এইচ	এইচ
176	এএসপি	এএসপি
177	একচেঞ্জ	একচেঞ্জ
178	একযোগে	একযোগ
179	একুশে	একুশ
180	একেএম	একেএম
181	একের	এক
182	এটিই	এটা
183	এটিকে	এটা
184	এডওয়ার্ড	এডওয়ার্ড
185	এডিও	এডিও
186	এডিবির	এডিবি
187	এতো	এত
188	এদিনে	এদিন
189	এদেশের	এদেশ
190	এধরনের	এধরন
191	এনইসি	এনইসি
192	এনভায়রনমেন্টাল	এনভায়রনমেন্ট
193	এনে	আনা
194	এফআর	এফআর
195	এরশাদকে	এরশাদ
196	এরশাদের	এরশাদ
197	এলিজাবেথ	এলিজাবেথ
198	এ্যাডাপটেশন	এ্যাডাপটেশন
199	এয়ারলাইনসের	এয়ারলাইনস
200	ঐক্যের	ঐক্য
201	ওআইসির	ওআইসি
202	ওইদিন	ওইদিন
203	ওকুরাতে	ওকুরাত
204	ওডিআই	ওডিআই
205	ওবায়দুল	ওবায়দুল
206	ওসি	ওসি
207	ওয়ালটন	ওয়ালটন
208	ওয়ালটনকে	ওয়ালটন
209	ওয়াশিংটনের	ওয়াশিংটন
211	কক্ষে	কক্ষ
212	কক্সবাজার	কক্সবাজার
213	কক্সবাজারের	কক্সবাজার
214	কথপোকথনের	কথপোকথন
215	কনফারেন্স	কনফারেন্স
216	কনফারেন্সে	কনফারেন্স
217	কনফারেন্সের	কনফারেন্স
218	কপি	কপি
219	কভার	কভার
220	কম্প্রেসর	কম্প্রেসর
221	কম্বোডিয়ার	কম্বোডিয়া
222	করপোরেট	করপোরেট
223	করব	করা
224	করল	করা
225	করলেও	করা
226	করিম	করিম
227	করেনি	করা
228	কর্ণফুলী	কর্ণফুলী
229	কর্ণফুলীর	কর্ণফুলী
230	কর্নেল	কর্নেল
231	কর্মকর্তা	কর্মকর্তা
232	কর্মকর্তাবৃন্দ	কর্মকর্তা
233	কর্মকর্তারা	কর্মকর্তা
234	কর্মকান্ডের	কর্মকান্ড
235	কর্মচারী	কর্মচারী
236	কর্মপরিবেশ	কর্মপরিবেশ
237	কর্মবণ্টন	কর্মবণ্টন
238	কর্মরত	কর্মরত
239	কর্মস্থল	কর্মস্থল
240	কলকাতায়	কলকাতা
241	কলেজছাত্র	কলেজছাত্র
242	কল্যাণে	কল্যাণ
243	কাঁচপুরে	কাঁচপুর
244	কাউন্সিলরদের	কাউন্সিলর
245	কাউন্সিলের	কাউন্সিল
246	কাতার	কাতার
247	কাদেরকে	কাদের
248	কান্ট্রি	কান্ট্রি
249	কাবাবের	কাবাব
250	কাভার্ডভ্যান	কাভার্ডভ্যান
251	কাভার্ডভ্যানের	কাভার্ডভ্যান
252	কামাল	কামাল
253	কারওয়ান	কারওয়ান
254	কারখানার	কারখানা
255	কারখানায়	কারখানা
256	কারণগুলো	কারণ
257	কারাগার	কারাগার
258	কারাগারের	কারাগার
259	কারেন্ট	কারেন্ট
260	কারো	কার
261	কালুকে	কালু
262	কাশিয়ানীতে	কাশিয়ানী
263	কায়সার	কায়সার
264	কিতাওকা	কিতাওকা
265	কিনছি	কেনা
266	কিনতে	কেনা
267	কিবরিয়া	কিবরিয়া
268	কিম	কিম
269	কিশোরগঞ্জের	কিশোরগঞ্জ
270	কুশল	কুশল
271	কুশলাদি	কুশল
272	কুষ্টিয়া	কুষ্টিয়া
273	কুড়িগ্রামের	কুড়িগ্রাম
274	কূটনৈতিক	কূটনীতি
275	কেনেডি	কেনেডি
276	কেন্দ্রিয়	কেন্দ্র
277	কেন্দ্রে	কেন্দ্র
278	কেরানীগঞ্জের	কেরানীগঞ্জ
279	কোঁতের	কোঁত
280	কোটা	কোটা
281	কোঠায়	কোঠা
282	কোনভাবেই	কোনভাব
283	কোরিয়ার	কোরিয়া
284	কোরিয়াসহ	কোরিয়া
285	কোরীয়	কোরীয়
286	কোর্ট	কোর্ট
287	কোর্টের	কোর্ট
288	কোয়ালিটি	কোয়ালিটি
289	কৌশলগত	কৌশল
290	ক্যাপ্টেন	ক্যাপ্টেন
291	ক্যাম্প	ক্যাম্প
292	ক্যাম্পাস	ক্যাম্পাস
293	ক্যাম্পে	ক্যাম্প
294	ক্রমান্বয়ে	ক্রমান্বয়
295	ক্রমাবর্ধমানভাবে	ক্রমাবর্ধমান
296	ক্রসফায়ার	ক্রসফায়ার
297	ক্রসফায়ারে	ক্রসফায়ার
298	ক্রোমওয়েল	ক্রোমওয়েল
299	ক্লিন	ক্লিন
300	ক্ষতিগ্রস্ত	ক্ষতিগ্রস্ত
301	ক্ষমতাবলে	ক্ষমতাবল
302	ক্ষমতায়নের	ক্ষমতায়ণ
303	কয়ার্যকর	কয়ার্য
304	কয়েকদিনে	কয়েকদিন
305	খাতুন	খাতুন
306	খানজাহান	খানজাহান
307	খালেদা	খালেদা
308	খালেদার	খালেদা
309	খিলগাঁও	খিলগাঁও
310	খুন	খুন
311	খুলনার	খুলনা
312	খোঁজাখুঁজির	খোঁজা
313	খ্রিস্টান	খ্রিস্টান
314	গঠনতন্ত্রের	গঠনতন্ত্র
315	গঠিত	গঠিত
316	গতিশীল	গতিশীল
317	গবেষকদের	গবেষক
318	গভর্নর	গভর্নর
319	গভীরভাবে	গভীরভাব
320	গাইবান্ধা	গাইবান্ধা
321	গাজীপুরে	গাজীপুর
322	গাজীপুরের	গাজীপুর
323	গান্ধীকে	গান্ধী
324	গিয়েছে	যাওয়া
325	গুগল	গুগল
326	গুলিবিদ্ধ	গুলিবিদ্ধ
327	গেটে	গেট
328	গোপালগঞ্জ	গোপালগঞ্জ
329	গোলাম	গোলাম
330	গোসলে	গোসল
331	গ্রন্থ	গ্রন্থ
332	গ্রহণকারী	গ্রহণকারী
333	গ্রামকেন্দ্রিক	গ্রামকেন্দ্রিক
334	গ্রিড	গ্রিড
335	গ্লোবাল	গ্লোবাল
336	ঘনবসতিপূর্ণ	ঘনবসতি
337	ঘাঁটিতে	ঘাঁটি
338	ঘূর্ণিঝড়	ঘূর্ণিঝড়
339	ঘোলা	ঘোলা
340	ঘোষণাপত্রটিতে	ঘোষণাপত্র
341	চক্রের	চক্র
342	চট্টগ্রামে	চট্টগ্রাম
343	চট্টগ্রামের	চট্টগ্রাম
344	চরে	চর
345	চলাকালে	চলাকাল
346	চাঁদাবাজিসহ 	চাঁদাবাজি
347	চাই	চাওয়া
348	চাঙ্গী	চাঙ্গী
349	চারজন	চারজন
350	চারদিকে	চারদিক
351	চালানো	চলা
352	চালায়	চলা
353	চাহিদাগুলো	চাহিদা
354	চিকিৎসক	চিকিৎসক
355	চিকিৎসাও	চিকিৎসা
356	চিকিৎসারত	চিকিৎসা
357	চিনতে	চেনা
358	চীনে	চীন
359	চুক্তিগুলো	চুক্তি
360	চুক্তিতে	চুক্তি
361	চেয়ারপারসন	চেয়ারপারসন
362	চেয়ারম্যান	চেয়ারম্যান
363	চেয়ারম্যানের	চেয়ারম্যান
364	চেয়ে	চাওয়া
365	চেয়েছেন	চাওয়া
366	চ্যালেঞ্জগুলোর	চ্যালেঞ্জ
367	ছবিগুলি	ছবি
368	ছাড়পত্রের	ছাড়পত্র
369	ছাড়বেন	ছাড়ানো
370	ছিটিয়ে	ছিটানো
371	ছিন্নমূল	ছিন্নমূল
372	ছিলেন	ছিলেন
373	ছে	ছা
374	জঙ্গিবাদ	জঙ্গিবাদ
375	জঙ্গিরা	জঙ্গি
376	জনগণ	জনগণ
377	জনগণকে	জনগণ
378	জনগোষ্ঠীর	জনগোষ্ঠী
379	জনপ্রশাসন	জনপ্রশাসন
380	জনসম্মুখে	জনসম্মুখ
381	জনসাধারণ	জনসাধারণ
382	জন্মশতবার্ষিকী	জন্মশতবার্ষিক
383	জলবায়ু	জলবায়ু
384	জলবিদ্যুৎ	জলবিদ্যুৎ
385	জাইকার	জাইকার
386	জাতিগত	জাতি
387	জাতিগোষ্ঠীর	জাতিগোষ্ঠী
388	জাতিসংঘের	জাতিসংঘ
389	জাদুঘরের	জাদুঘর
390	জানান	জানা
391	জানাবে	জানা
392	জানায়	জানা
393	জানিয়েছিল	জানা
394	জানুয়ারিতে	জানুয়ারি
395	জাপানী	জাপানী
396	জাবেদ	জাবেদ
397	জামালপুর	জামালপুর
398	জামায়াতের	জামায়াত
399	জামিনে	জামিন
400	জাহাঙ্গীর	জাহাঙ্গীর
401	জিউসেপ	জিউসেপ
402	জিজ্ঞাসাবাদে	জিজ্ঞাসাবাদ
403	জিডিপি	জিডিপি
404	জিডিপিতে	জিডিপি
405	জিডিপির	জিডিপি
406	জিয়াউর	জিয়াউর
407	জিয়ারত	জিয়ারত
408	জীবনমানের	জীবনমান
409	জীবন্ত	জীবন্ত
410	জুন	জুন
411	জুনাইদ	জুনাইদ
412	জে	জে
413	জেটি	জেটি
414	জেদ্দার	জেদ্দার
415	জেনারেল	জেনারেল
416	জোটটি	জোট
417	জোরদার	জোরদার
418	জোরদারকরণ	জোরদার
419	জোরদারে	জোরদার
420	জোরাল	জোরাল
421	জোরালো	জোরালো
422	জোয়ারকরুনা	জোয়ারকরুনা
423	জ্ঞানের	জ্ঞান
424	জ্বরে	জ্বর
425	জ্বালানি	জ্বালানি
426	জয়নুল	জয়নুল
427	ঝুঁকিতে	ঝুঁকি
428	টঙ্গীতে	টঙ্গী
429	টাইগার	টাইগার
430	টাস্কফোর্স	টাস্কফোর্স
431	টায়	টা
432	টিম	টিম
433	টিসিবির	টিসিবি
434	টুইটার	টুইটার
435	টেকনাফ	টেকনাফ
436	টেকসই	টেকসই
437	টেলিযোগাযোগ	টেলিযোগাযোগ
438	টেস্ট	টেস্ট
439	টোকিও	টোকিও
440	টোকিওতে	টোকিও
441	টোরেজন	টোরেজন
442	ট্রেডার্স	ট্রেডার্স
443	ডব্লিউইএফ	ডব্লিউইএফ
444	ডলারে	ডলার
445	ডলারের	ডলার
446	ডা	ডা
447	ডাকযোগে	ডাকযোগ
448	ডাকাতরা	ডাকাত
449	ডাকে	ডাক
450	ডিএনএতে	ডিএনএ
451	ডিএনসি	ডিএনসি
452	ডিএমপি	ডিএমপি
453	ডিএমপির	ডিএমপি
454	ডিএসসিসি	ডিএসসিসি
455	ডিজি	ডিজি
456	ডিবি	ডিবি
457	ডুমুরিয়া	ডুমুরিয়া
458	ডেঙ্গু	ডেঙ্গু
459	ডেরেক	ডেরেক
460	ঢুকেছে	ঢোকা
462	তথাকথিত	তথাকথিত
463	তথ্যচিত্র	তথ্যচিত্র
464	তদারকিতে	তদারকি
465	তফসিল	তফসিল
466	তবে	তব
467	তাঁর	তাঁর
468	তাকে	তাকে
469	তাজ	তাজ
470	তাজুল	তাজুল
471	তারপর	তারপর
472	তারানা	তারানা
473	তারেক	তারেক
474	তালুকদার	তালুকদার
475	তাসনীম	তাসনীম
476	তাহের	তাহের
477	তিনজনের	তিনজন
478	তুরস্কে	তুরস্ক
479	তুরাগ	তুরাগ
480	তুলছে	তোলা
481	তুলতে	তুলা
482	তেজগাঁও	তেজগাঁও
483	তোশিকো	তোশিকো
484	তোড়া	তোড়া
485	তৌহিদ	তৌহিদ
486	ত্রিদেশীয়	ত্রিদেশী
487	থাইল্যান্ডের	থাইল্যান্ড
488	থাকতো	থাকা
489	থাকবেন	থাকা
490	থিঙ্ক	থিঙ্ক
491	থিম্পু	থিম্পু
492	থেমে	থামা
493	দলও	দল
494	দশগুণ	দশগুণ
495	দা	দা
496	দাঁড়ালো	দাঁড়
497	দাখিলের	দাখিল
498	দাতা	দাতা
499	দারিদ্র্যমুক্ত	দারিদ্র্যমুক্ত
500	দায়িত্বপ্রাপ্ত	দায়িত্বপ্রাপ্ত
501	দায়িত্বশীলতা	দায়িত্বশীল
502	দায়ের	দায়
503	দিনগুলোকে	দিন
504	দিনটিতে	দিন
505	দিল্লীর	দিল্লী
506	দীর্ঘায়ু	দীর্ঘায়ু
507	দুজনই	দুইজন
508	দুজনের	দুইজন
509	দুবাই	দুবাই
510	দুর্গত	দুর্গত
511	দুর্গন্ধ	দুর্গন্ধ
512	দুর্ঘটনা	দুর্ঘটনা
513	দুর্ঘটনায়	দুর্ঘটনা
514	দুর্নীতি	দুর্নীতি
515	দুর্নীতিবাজ	দুর্নীতি
516	দুর্ভোগ	দুর্ভোগ
517	দুয়েক	দিই
518	দূত	দূত
519	দূতাবাসের	দূতাবাস
520	দূষণে	দূষণ
521	দৃষ্টিভঙ্গির	দৃষ্টিভঙ্গ
522	দেখেছিলেন	দেখা
523	দের	দের
524	দেশই	দেশ
525	দেশগুলোর	দেশ
526	দেশজুড়ে	দেশ
527	দেড়টায়	দেড়
528	দেয়ার	দেয়া
529	দ্বিপক্ষীয়	দ্বিপক্ষ
530	দ্বীপে	দ্বীপ
531	দ্বীপের	দ্বীপ
532	ধলেশ্বরী	ধলেশ্বরী
533	ধাওয়া	ধাওয়া
534	ধানমন্ডি	ধানমন্ডি
535	ধানমন্ডিতে	ধানমন্ডি
536	নগরায়ণ	নগরায়ণ
537	নজরুল	নজরুল
538	নজিবুর	নজিবুর
539	নদীটিকে	নদী
540	নদীপথ	নদীপথ
541	নবনিযুক্ত	নবনিযুক্ত
542	নবম	নবম
543	নব্য	নব্য
544	নরেন্দ্র	নরেন্দ্র
545	নাওফর	নাওফর
546	নাগরিকরা	নাগরিক
547	নাজিম	নাজিম
548	নামাজ	নামাজ
549	নালা	নালা
550	নাহিদ	নাহিদ
551	নাহিয়ান	নাহিয়ান
552	নিউইয়র্ক	নিউইয়্রক
553	নিউইয়র্কে	নিউইয়র্ক
554	নিউজিল্যান্ডে	নিউজিল্যান্ড
555	নিকেতন	নিকেতন
556	নিখুঁত	নিখুঁত
557	নিচে	নিচ
558	নিচ্ছি	নেওয়া
559	নিজ	নিজ
560	নিতে	নেওয়া
561	নিবন্ধিত	নিবন্ধন
562	নিম্নবিত্ত	নিম্নবিত্ত
563	নিম্নবিত্তের	নিম্নবিত্ত
564	নিরাপত্তা	নিরাপত্তা
565	নিরাপদ	নিরাপদ
566	নিরাপদে	নিরাপদ
567	নিরিখে	নিরিখ
568	নির্দেশনা	নির্দেশনা
569	নির্ধারণ	নির্ধারণ
570	নির্মমভাবে	নির্মম
571	নিষ্ক্রিয়তার	নিষ্ক্রিয়তা
572	নিয়েও	নেওয়া
573	নিয়েছিলেন	নেওয়া
574	নিয়েছেন	নেওয়া
575	নিয়োজিত	নিয়োজিত
576	নীতিমালা	নীতিমালা
577	নীতিমালার	নীতিমালা
578	নীলক্ষেত	নীলক্ষেত
579	নুরুল	নুরুল
580	নৃংশসতা	নৃংশস
581	নেতাকর্মী	নেতাকর্মী
582	নেতৃবৃন্দের	নেতৃবৃন্দ
583	নেত্রী	নেত্রী
584	নেদারল্যান্ডস	নেদারল্যান্ডস
585	নেবেন	নেওয়া
586	নেভায়	নেভানো
587	নেয়	নেওয়া
588	নেয়নি	নেওয়া
589	নৈজভোজে	নৈজভোজ
590	নৌপরিবহন	নৌপরিবহন
591	নৌবাহিনীর	নৌবাহিনী
592	ন্যস্ত	ন্যস্ত
593	নয়া	নয়া
594	নয়াদিল্লি	নয়াদিল্লি
595	নয়াদিল্লিতে	নয়াদিল্লি
596	পক্ষপাতদুষ্ট	পক্ষপাতদুষ্ট
597	পক্ষপাতিত্বের	পক্ষপাতিত্ব
598	পথেই	পথ
599	পদক্ষেপের	পদক্ষেপ
600	পদস্থ	পদস্থ
601	পদোন্নতিপ্রাপ্ত	পদোন্নতি
602	পরও	পর
603	পরকাশ	পরকাশ
604	পররাষ্ট্র	পররাষ্ট্র
605	পররাষ্ট্রমন্ত্রী	পররাষ্ট্রমন্ত্রী	
606	পরামর্শও	পরামর্শ
607	পরিচালক	পরিচালক
608	পরিচালককে	পরিচালক
609	পরিচয়ে	পরিচয়
610	পরিদপ্তরের	পরিদপ্তর
611	পরিপ্রেক্ষিতে	পরিপ্রেক্ষিত
612	পরিবেশকরা	পরিবেশক
613	পরিবেশনের	পরিবেশন
614	পরিমণ্ডলে	পরিমণ্ডল
615	পরীক্ষানিয়ন্ত্রক	পরীক্ষানিয়ন্ত্রক
616	পরোক্ষভাবে	পরোক্ষ
617	পর্যটন	পর্যটন
618	পর্যবেক্ষক	পর্যবেক্ষক
619	পর্যায়েও	পর্যায়
620	পলককে	পলক
621	পলিসি	পলিসি
622	পলের	পল
623	পল্লী	পল্লী
624	পশ্চিমা	পশ্চিমা
625	পহেলা	পহেলা
626	পাচঁ	পাচঁ
627	পাচারকারীদের	পাচারকারী
628	পাচ্ছেন	পাওয়া
629	পাঠদান	পাঠকান
630	পানি	পানি
631	পানিও	পানি
632	পানিতে	পানি
633	পাম্পে	পাম্প
634	পারস্পরিক	পারস্পরিক
635	পারা	পারা
636	পারার	পারা
637	পালাচ্ছে	পালানো
638	পাড়ায়	পাড়ানো
639	পাড়ি	পাড়ি
640	পায়	পায়
641	পিআরএল	পিআরএল
642	পিছনে	পিছন
643	পির	পির
644	পিলখানায়	পিলখানা
645	পুনরুত্থাপিত	পুনরুত্থাপন
646	পুনরুদ্ধার	পুনরুদ্ধার
647	পুনরুদ্ধারের	পুনরুদ্ধার
648	পুনর্বিন্যাসের	পুনর্বিন্যাস
649	পুরান	পুরাতন
650	পুরোনা	পুরাতন
651	পূর্ণাঙ্গ	পূর্ণাঙ্গ
652	পূর্তি	পূর্ত
653	পূর্বাভাস	পূর্বাভাস
654	পৃথকভাবে	পৃথক
655	পেজটির	পেজ
656	পেট্রোল	পেট্রোল
657	পেরেছে	পারা
658	পেশ	পেশ
659	পেশাগত	পেশাগত
660	পেশাজীবীদের	পেশাজীবী
661	পেশার	পেশা
662	পেয়েছেন	পাওয়া
663	পোপের	পোপ
664	পোর্ট	পোর্ট
665	পোষণ	পোষণ
666	পৌঁছবেন	পৌঁছা
667	পৌঁছানোর	পৌঁছা
668	পৌঁছাবে	পৌঁছা
669	পৌঁছাবেন	পৌঁছা
670	পৌঁছাল	পৌঁছা
671	পৌঁছালে	পৌঁছা
672	পৌঁছেছে	পৌঁছা
673	পৌঁছেছেন	পৌঁছা
674	পৌঁছেন	পৌঁছা
675	প্রকল্প	প্রকল্প
676	প্রকল্পগুলো	প্রকল্প
677	প্রকল্পসমূহ	প্রকল্প
678	প্রকল্পে	প্রকল্প
679	প্রকারের	প্রকার
680	প্রকাশনা	প্রকাশনা
681	প্রক্টরিয়াল	প্রক্টরিয়াল
682	প্রক্রিয়ার	প্রক্রিয়া
683	প্রক্রিয়ায়	প্রক্রিয়া
684	প্রচেষ্টার	প্রচেষ্টা
685	প্রজ্ঞাপন	প্রজ্ঞাপন
686	প্রজ্ঞাপনে	প্রজ্ঞাপন
687	প্রণয়ন	প্রণয়ন
688	প্রণয়নের	প্রণয়ন
689	প্রতক্ষ্যদর্শীরা	প্রতক্ষ্যদর্শী
690	প্রতিকৃতিতে	প্রতিকৃতি
691	প্রতিনিধিগণ	প্রতিনিধি
692	প্রতিনিধিদলের	প্রতিনিধি
693	প্রতিনিয়ত	প্রতিনিয়ত
694	প্রতিবছরের	প্রতিবছর
695	প্রতিবাদে	প্রতিবাদ
696	প্রতিবেদক	প্রতিবেদক
697	প্রতিবেদন	প্রতিবেদন
698	প্রতিমন্ত্রী	প্রতিমন্ত্রী
699	প্রতিযোগিমূলক	প্রতিযোগি
700	প্রতিশ্রুতি	প্রতিশ্রুতি
701	প্রতিষ্ঠা	প্রতিষ্ঠা
702	প্রতিষ্ঠান	প্রতিষ্ঠান
703	প্রতিষ্ঠানটির	প্রতিষ্ঠান
704	প্রতিষ্ঠিত	প্রতিষ্ঠিত
705	প্রতীক	প্রতীক
706	প্রত্যাখ্যান	প্রত্যাখ্যান
707	প্রত্যাবাসন	প্রত্যাবাসন
708	প্রত্যাশার	প্রত্যাশা
709	প্রত্যাহারের	প্রত্যাহার
710	প্রথমার্ধের	প্রথমার্ধ
711	প্রদান	প্রদান
712	প্রদানে	প্রদান
713	প্রধানদের	প্রধান
714	প্রধানমন্ত্রীও	প্রধানমন্ত্রী
715	প্রধানম্নত্রী	প্রধানমন্ত্রী
716	প্রনোদনামূলক	প্রনোদনা
717	প্রবর্তিত	প্রবর্তিত
718	প্রবাহও	প্রবাহ
719	প্রভাবিত	প্রভাব
720	প্রযুক্তিগত	প্রযুক্তি
721	প্রশমন	প্রশমন
722	প্রশাসক	প্রশাসক
723	প্রশিক্ষণের	প্রশিক্ষণ
724	প্রশিক্ষিত	প্রশিক্ষিত
725	প্রসঙ্গে	প্রসঙ্গ
726	প্রাকৃতিকভাবে	প্রকৃতি
727	প্রাণঘাতী	প্রাণঘাতী
728	প্রাণভরে	প্রাণভর
729	প্রাথমিকভাবে	প্রাথমিক
730	প্রাপ্তির	প্রাপ্তি
731	প্রাসঙ্গিক	প্রাসঙ্গিক
732	প্রিন্ট	প্রিন্ট
733	প্রেক্ষিতে	প্রেক্ষি
734	প্রেসিডিয়ামের	প্রেসিডিয়াম
735	প্রয়াস	প্রয়াস
736	প্রয়াসে	প্রয়াস
737	প্রয়োজনে	প্রয়োজন
738	পড়াশোনা	পড়াশোনা
739	পয়লা	পয়লা
740	ফজলে	ফজলে
741	ফাইল	ফেইল
742	ফাউন্ডেশনের	ফাউন্ডেশন
743	ফারহানা	ফারহানা
744	ফায়ার	ফায়ার
745	ফিউচার	ফিউচার
746	ফিনল্যান্ডে	ফিনল্যান্ড
747	ফিনল্যান্ডের	ফিনল্যান্ড
748	ফিরলে	ফেরা
749	ফিরিয়ে	ফেরানো
