	Inflected_Word	Lemma
147	আম্রকুঞ্জ	আম্রকুঞ্জ
148	আযান	আযান
149	আরজুমান্দ	আরজুমান্দ
150	আরবানাতে	আরবানা
151	আরমিনিউস	আরমিনিউস
152	আরেকটির	আরেক
153	আর্জেন্টিনা	আর্জেন্টিনা
154	আর্জেন্টিনার	আর্জেন্টিনা
155	আর্ট	আর্ট
156	আর্টে	আর্ট
157	আর্থার	আর্থার
158	আর্নেস্ট	আর্নেস্ট
159	আলগোরিদমীয়	আলগোরিদম
160	আলবার্ট	আলবার্ট
161	আলিগিয়ারি	আলিগিয়ারি
162	আল্পস	আল্পস
163	আশ্রমটিকে	আশ্রম
164	আশ্রয়ে	আশ্রয়
165	আহমদাবাদ	আহমদাবাদ
166	আয়ত্ত্ব	আয়ত্ত্ব
167	ইংল্যান্ডে	ইংল্যান্ড
168	ইউক্যারিওটিক	ইউক্যারিওটিক
169	ইউনেস্কো	ইউনেস্কো
171	ইউরেশিয়ার	ইউরেশিয়া
172	ইউরোপে	ইউরোপ
173	ইনফর্নোগ্রাফি	ইনফর্নোগ্রাফি
174	ইমাদ	ইমাদ
175	ইমারতটির	ইমারত
176	ইমারতসমূহ	ইমারত
177	ইমারতের	ইমারত
178	ইরানি	ইরানি
179	ইরানীয়	ইরানী
180	ইরানে	ইরান
181	ইলিনোইস	ইলিনোইস
182	ইসমাইল	ইসমাইল
183	ইস্ট্রোজেন	ইস্ট্রোজেন
184	ইয়াশ্	ইয়াশ্
185	ইয়াসুনারি	ইয়াসুনারি
186	ইয়েটস	ইয়েটস
187	ইয়োহান	ইয়োহান
188	ঈশ্বরের	ঈশ্বর
189	ঈসা	ঈসা
190	উইকশনারি	উইকশনারি
191	উইকি	উইকি
192	উইকিলাইব্রেস	উইকিলাইব্রেস
193	উইকিশনারিও	উইকিশনারিও
194	উইসডম	উইসডম
195	উচু	উচু
196	উচ্ছ্বাসে	উচ্ছ্বাস
197	উঠানো	উঠানো
198	উঠিয়ে	উঠানো
199	উঠেছ	উঠা
200	উত্থানের	উত্থান
201	উদ	উদ
202	উদাহরণেরও	উদাহরণ
203	উদ্	উদ্
204	উদ্যানের	উদ্যান
205	উদ্যোগী	উদ্যোগ
206	উন্ড	উন্ড
207	উন্নতিসাধন	উন্নতিসাধন
208	উন্নীত	উন্নীত
209	উপকাহিনির	উপকাহিনি
210	উপজীব্য	উপজীব্য
211	উপনিষদ	উপনিষদ
212	উপনীত	উপনীত
213	উপন্যাসগুলি	উপন্যাস
214	উপন্যাসটি	উপন্যাস
215	উপন্যাসেও	উপন্যাস
216	উপন্যাসের	উপন্যাস
217	উপনয়ন	উপনয়ন
218	উপযোগমূলক	উপযোগমূলক
219	উপলক্ষ্যে	উপলক্ষ্য
220	উপস্থাপনার	উপস্থাপনা
221	উপাখ্যান	উপাখ্যান
222	উপাখ্যানগুলির	উপাখ্যান
223	উপাখ্যানের	উপাখ্যান
224	উভয়লিঙ্গেই	উভয়লিঙ্গ
225	উভয়সংকটাবস্থা	উভয়সংকটাবস্থা
226	উরাল	উরাল
227	উলফগ্যাং	উলফগ্যাং
228	উল্লাসপূর্ণ	উল্লাস
229	উল্লিখিত	উল্লেখ
230	উষ্ণায়নের	উষ্ণায়ন
231	উস্তাদ	উস্তাদ
232	উৎপাদনে	উৎপাদন
233	ঊঠানো	উঠানো
234	ঋজু	ঋজু
235	ঋষিকবিগণ	ঋষিকবি
236	এঁকে	আঁকা
237	এঁকেছেন	আঁকা
238	এইসব	এইসব
239	একএ	এক
240	এককোষী	এককোষ
241	একগুচ্ছ	একগুচ্ছ
242	একত্রিত	একত্র
243	একত্রিশ	একত্রিশ
244	একনায়ক	একনায়ক
245	একপ্রান্তে	একপ্রান্ত
246	একর	একর
247	একরাতের	একরাত
248	একসাথে	একসাথে
249	একস্থানে	একস্থান
250	একেকটি	একেক
251	একেভিত	একেভিত
252	এক্সটার্মিনেশন	এক্সটার্মিনেশন
253	এক্সফর্মেশন	এক্সফর্মেশন
254	এগারো	এগারো
255	এগুলিকে	এগুলো
256	এজরা	এজরা
257	এটিকেও	এটি
258	এডভার্ড	এডভার্ড
259	এনট্রপি	এনট্রপি
260	এপ্রিলে	এপ্রিল
262	এভাবেই	এভাবে
263	এমনকি	এমনকি
264	এমিল্	এমিল্
265	এলবে	এলানো
266	এলমহার্স্ট	এলমহার্স্ট
267	এশিয়াকে	এশিয়া
268	এশিয়াতে	এশিয়া
269	এসবের	এসব
270	এসেছিলেন	আসা
271	এস্টেটে	এস্টেট
272	এয়ার্সে	এয়ার্স
273	ঐতিহ্যশালী	ঐতিহ্যশালী
274	ওকাম্পোর	ওকাম্পো
275	ওকুমা	ওকুমা
276	ওঠেন	ওঠা
277	ওঠেননি	ওঠা
278	ওত্তোমান	ওত্তোমান
279	ওভারকোটের	ওভারকোটের
280	ওরিয়েন্টাল	ওরিয়েন্টাল
281	ওয়াই	ওয়াাই
282	ওয়ারশো	ওয়ারশো
283	ওয়েব	ওয়েব
284	ওয়েলস	ওয়েলস
285	ওয়েলসের	ওয়েলস
286	ককেশাস	ককেশাস
287	কক্ষটিতে	কক্ষ
288	কঠোরতাকে	কঠোরতা
289	কতগুলি	কত
290	কথাসাহিত্যের	কথাসাহিত্য
291	কনফেডারেশন	কনফেডারেশন
292	কনফেডারেসি	কনফেডারেসি
293	কন্ট্রোল	কন্ট্রোল
294	কপিকল	কপিকল
295	কবিকাহিনী	কবিকাহিনী
296	কবিগুরু	কবিগুরু
297	কবিতাগুলি	কবিতা
298	কবিতাগুলিতেও	কবিতা
299	কবিতাগুলির	কবিতা
300	কবিতাটিতে	কবিতা
301	কবিতাটির	কবিতা
302	কবিতায়	কবিতা
303	কবিপত্নী	কবিপত্নী
304	কবিপ্রণাম	কবিপ্রণাম
305	করুণা	করুণা
306	কর্ণাটিক	কর্ণাটিক
307	কর্তাভজাদের	কর্তাভজা
308	কর্মচারীরা	কর্মচারী
309	কলম্বিয়া	কলম্বিয়া
310	কলেজিয়েট	কলেজিয়েট
311	কস্তুরবা	কস্তুরবা
312	কাওয়াবাতা	কাওয়াবাতা
313	কাজিম	কাজিম
314	কাজ্রে	কাজ্র
315	কাঠখোদাই	কাঠখোদাই
316	কাঠামোটি	কাঠামোটি
317	কাঠের	কাঠ
318	কানাডার	কানাডা
319	কাপি	কাপি
320	কাফ্কা	কাফ্কা
321	কাবুলি	কাবুলি
322	কাবুলিওয়ালা	কাবুলিওয়ালা
323	কাব্যগুলির	কাব্য
324	কাব্যগ্রন্থ	কাব্যগ্রন্থ
325	কাব্যগ্রন্থগুলি	কাব্যগ্রন্থ
326	কাব্যগ্রন্থটি	কাব্যগ্রন্থ
327	কাব্যগ্রন্থটিকে	কাব্যগ্রন্থ
328	কাব্যগ্রন্থটির	কাব্যগ্রন্থ
329	কাব্যগ্রন্থের	কাব্যগ্রন্থ
330	কাব্যনাট্যের	কাব্যনাট্য
331	কাব্যময়	কাব্যময়
332	কাব্যময়তা	কাব্যময়তা
333	কাব্যরচনায়	কাব্যরচনা
334	কাব্যের	কাব্য
335	কামোদ্দীপক	কামোদ্দীপক
336	কারিগরি	কারিগরি
337	কারিগরেরা	কারিগর
338	কার্জন	কার্জন
339	কার্বন	কার্বন
340	কার্যত	কার্যত
341	কালান্তর	কালান্তর
342	কালিদাসের	কালিদাস
343	কাল্পনিক	কাল্পনা
344	কাসা	কাসা
345	কাসার	কাসা
346	কাস্পিয়ান	কাস্পিয়ান
347	কাহিনি	কাহিনি
348	কায়রো	কায়রো
349	কিং	কিং
350	কিছ	কিছ
351	কিছুকাল	কিছুকাল
352	কিটো	কিটো
353	কিভাবে	কিভাবে
354	কিম্ভূত	কিম্ভূত
355	কিলোমিটারের	কিলোমিটার
356	কীর্তনের	কীর্তন
357	কীর্তির	কীর্তি
358	কুইঙ্কটিলিয়াস	কুইঙ্কটিলিয়াস
359	কুমুদিনী	কুমুদিনী
360	কুয়া	কুয়া
361	কুয়ালালামপুর	কুয়ালালামপুর
362	কৃত	কৃত
363	কৃত্তিবাসি	কৃত্তিবাসি
364	কৃষিবিদ্যা	কৃষিবিদ্যা
365	কৃষির	কৃষি
366	কৃষ্ণের	কৃষ্ণ
367	কেউই	কেউ
368	কেরলের	কেরল
369	কেলান	কেলানো
370	কেল্টীয়	কেল্ট
371	কেল্লা	কেল্লা
372	কেল্লার	কেল্লা
373	কেল্লায়	কেল্লা
374	কোণাগুলোতে	কোণা
375	কোণার	কোণা
376	কোণায়	কোণা
377	কোমায়	কোমা
378	কোরিওলেনাস	কোরিওলেনাস
379	কোর্কজ্যাক	কোর্কজ্যাক
380	কোর্কজ্যাকের	কোর্কজ্যাক
381	কোলে	কোল
382	কোষ	কোষ
383	কোষীয়	কোষ
384	কোয়েকার	কোয়েকার
385	কৌণিকতা	কৌণিকতা
386	ক্যাথলিক	ক্যাথলিক
387	ক্যামপ্রুবি	ক্যামপ্রুবি
388	ক্যামেলিয়া	ক্যামেলিয়া
389	ক্যারোলিঙ্গিয়ান	ক্যারোলিঙ্গিয়ান
390	ক্যালিগ্রাফি	ক্যালিগ্রাফি
391	ক্যালিফোর্নিয়ার	ক্যালিফোর্নিয়া
392	ক্রম	ক্রম
393	ক্রিয়াকলাপকেও	ক্রিয়াকলাপ
394	ক্রিয়ার	ক্রিয়া
395	ক্রেসেন্ট	ক্রেসেন্ট
396	ক্লড	ক্লড
397	ক্লিওপেট্রা	ক্লিওপেট্রা
398	ক্লিক	ক্লিক
399	ক্ষণস্থায়ী	ক্ষণস্থায়ী
400	ক্ষরণ	ক্ষরণ
401	খণ্ডাংশ	খণ্ড
402	খাঁচায়	খাঁচা
403	খাঁন	খাঁন
404	খাঁনযাকে	খাঁনযা
405	খাওয়ানো	খাওয়া
406	খাওয়াসপুরা	খাওয়াসপুরা
407	খিলানসমূহের	খিলান
408	খুঁজিতে	খোঁজা
409	খেলানো	খেলা
410	খেয়া	খেয়া
411	খোদাই	খোদাই
412	খোদাইকারক	খোদাইকারক
413	খোদিত	খোদাই
414	খ্যাতনামা	খ্যাতনামা
415	খ্যাতিলোভী	খ্যাতিলোভী
416	খ্রিষ্টিয়	খ্রিষ্টিয়
417	খ্রিস্টপূর্ব	খ্রিস্টপূর্ব
418	খয়রি	খয়রি
419	গগনেন্দ্রনাথ	গগনেন্দ্রনাথ
420	গঞ্জি	গঞ্জ
421	গঠিভ	গঠিভ
422	গণ্ডীর	গণ্ডী
423	গদর	গদর
424	গদ্যগ্রন্থ	গদ্যগ্রন্থ
425	গদ্যছন্দে	গদ্যছন্দ
426	গবেষণায়	গবেষণা
427	গভীরতায়	গভীর
428	গমনের	গমন
429	গম্বুজই	গম্বুজ
430	গম্বুজকে	গম্বুজ
431	গম্বুজগুলোও	গম্বুজ
432	গম্বুজগুলোতেও	গম্বুজ
433	গম্বুজটির	গম্বুজ
434	গম্বুজের	গম্বুজ
435	গর্ভাবস্থা	গর্ভাবস্থা
436	গলের	গল
437	গল্পকার	গল্পকার
438	গল্পগুচ্ছ	গল্পগুচ্ছ
439	গল্পগুলি	গল্প
440	গল্পগুলিকে	গল্প
441	গল্পগুলিতে	গল্প
442	গল্পগুলির	গল্প
443	গল্পটিতে	গল্প
444	গল্পটির	গল্প
445	গল্পসংকলনগুলিতে	গল্পসংকলন
446	গল্পসংকলনের	গল্পসংকলন
447	গল্পসল্প	গল্পসল্প
448	গাছালির	গাছালি
449	গানগুলি	গান
450	গান্ধীজি	গান্ধীজি
451	গান্ধীজিও	গান্ধীজি
452	গান্ধীজির	গান্ধীজি
453	গান্ধীবাদী	গান্ধীবাদী
454	গাম্ভীরে	গাম্ভীর
455	গার্ল	গার্ল
456	গাড়ীতে	গাড়ি
457	গীতবিতান	গীতবিতান
458	গীতাঞ্জলি	গীতাঞ্জলি
459	গীতিকবিতাতেও	গীতিকবিতা
460	গীতিকা	গীতিকা
461	গীতিগুচ্ছ	গীতিগুচ্ছ
462	গীতিধর্মিতা	গীতিধর্ম
463	গীতিনাট্যটির	গীতিনাট্য
464	গীতিময়	গীত
465	গুটেনবার্গ	গুটেনবার্গ
466	গুণমুগ্ধ	গুণমুগ্ধ
467	গুণমুগ্ধে	গুণমুগ্ধ
468	গুর	গুর
469	গুরুপ্রথা	গুরুপ্রথা
470	গুরুভায়ুর	গুরুভায়ু
471	গুলদাস্তা	গুলদাস্তা
472	গুলদাস্তাতেও	গুলদাস্তা
473	গুলো	গুলো
474	গুলোকে	গুলো
475	গুলোয়	গুলো
476	গৃহবধূ	গৃহবধূ
477	গৃহবন্দী	গৃহবন্দী
478	গেয়ে	গাওয়া
479	গোঁড়ামির	গোঁড়ামি
480	গোচড়	গোচড়
481	গোপনকৃত	গোপন
482	গোবিন্দদাস	গোবিন্দদাস
483	গোম্বুজাকৃতি	গোম্বুজাকৃতি
484	গোম্বুজাকৃতির	গোম্বুজাকৃতি
485	গোরা	গোরা
486	গোলার্ধকে	গোলার্ধ
487	গোলার্ধের	গোলার্ধ
488	গোষ্ঠীগুলো	গোষ্ঠী
489	গোষ্ঠীগুলোর	গোষ্ঠী
490	গোড়া	গোড়া
491	গোড়ার	গোড়া
492	গৌহর	গৌহ
493	গ্যাব্রিয়েলা	গ্যাব্রিয়েলা
494	গ্যালারিতে	গ্যালারি
495	গ্যাসেট	গ্যাসেট
496	গ্যেটে	গ্যেট
497	গ্যোটে	গ্যোট
498	গ্রন্থগুলির	গ্রন্থ
499	গ্রন্থটি	গ্রন্থ
500	গ্রন্থাকারে	গ্রন্থাকার
501	গ্রন্থাবলি	গ্রন্থাবলি
502	গ্রন্থি	গ্রন্থি
503	গ্রন্থের	গ্রন্থ
504	গ্রামবাংলার	গ্রামবাংলা
505	গ্রামবাসীর	গ্রামবাসী
506	গ্রামবাসীরাও	গ্রামবাসী
507	গ্রাম্য	গ্রাম
508	গ্রাহাম	গ্রাহাম
509	গ্রিন	গ্রিন
510	গ্রীস	গ্রীস
511	গ্রুন্ডগেযেটস	গ্রুন্ডগেযেটস
512	গড়ন	গড়ন
513	গড়েছিলেন	গড়া
514	ঘটনাচক্রে	ঘটনাচক্র
515	ঘটনাটিকে	ঘটনা
516	ঘটনাবলির	ঘটনা
517	ঘনক্ষেত্র	ঘনক্ষেত্র
518	ঘনিষ্ঠজনের	ঘনিষ্ঠজন
519	ঘরকাতর	ঘরকাতর
520	ঘাটিত	ঘাটা
521	ঘুরিয়া	ঘোরা
522	ঘেটোতে	ঘোটো
523	ঘেরা	ঘেরা
524	ঘোষনা	ঘোষনা
525	ঘোষের	ঘোষ
526	চণ্ডালিকা	চণ্ডালিকা
527	চতুরঙ্গ	চতুরঙ্গ
528	চতুর্দশ	চতুর্দশ
529	চতুর্ভুজাকৃতির	চতুর্ভুজাকৃতি
530	চত্তর	চত্তর
531	চত্তরটি	চত্তর
532	চত্তরে	চত্তর
533	চত্তরের	চত্তর
534	চরমপন্থী	চরমপন্থী
535	চরমভাবে	চরম
536	চরিত্রগুলি	চরিত্র
537	চলচ্চিত্রগুলি	চলচ্চিত্র
538	চলচ্চিত্রগুলির	চলচ্চিত্র
539	চলচ্চিত্রায়িত	চলচ্চিত্র
540	চলচ্চিত্রের	চলচ্চিত্র
541	চলাকালেই	চলাকাল
542	চলার	চলা
543	চলিত	চলা
544	চারদিকের	চারদিক
545	চারবাগ	চারবাগ
546	চারবাগসমূহ	চারবাগ
547	চারমাসব্যাপী	চারমাসব্যাপী
548	চারুলতা	চারুলতা
549	চারুলিপিকর	চারুলিপিকর
550	চারুলিপির	চারুলিপি
551	চার্লস	চার্লস
552	চালান	চালানো
553	চালালে	চালানো
554	চালিকাশক্তি	চালিকাশক্তি
555	চাষীরা	চাষী
556	চিকিৎসার	চিকিৎসা
557	চিঠিতেই	চিঠি
558	চিত্রকর	চিত্রকর
559	চিত্রকলা	চিত্রকলা
560	চিত্রকলায়	চিত্রকলা
561	চিত্রণ	চিত্রণ
562	চিত্রশিল্প	চিত্রশিল্প
563	চিত্রশৈলীর	চিত্রশৈলী
564	চিত্রাঙ্কণ	চিত্রাঙ্কণ
565	চিত্রাঙ্গদা	চিত্রাঙ্গদা
566	চিত্রাবলি	চিত্রাবলি
567	চিত্রায়িত	চিত্রায়ণ
568	চিত্রের	চিত্র
569	চিন্তাধারণার	চিন্তাধারণা
570	চিন্তাধারাকে	চিন্তাধারা
571	চিন্তাধারাটি	চিন্তাধারা
572	চিন্তাধারার	চিন্তাধারা
573	চিন্তাবীদদের	চিন্তাবীদ
574	চিন্তাভাবনা	চিন্তাভাবনা
575	চিন্তাভাবনার	চিন্তাভাবনা
576	চিরঞ্জিলাল	চিরঞ্জিলাল
577	চিরন্তন	চিরন্তন
578	চিরপ্রবাসী	চিরপ্রবাসী
579	চিলড্রেন	চিলড্রেন
580	চিলিয়ান	চিলিয়ান
581	চিহ্নের	চিহ্ন
582	চুরাশিটি	চুরাশি
583	চুরাশিটির	চুরাশি
584	চূড়া	চূড়া
585	চূড়াটি	চূড়া
586	চূড়াটিই	চূড়া
587	চূড়াতে	চূড়া
588	চূড়ার	চূড়া
589	চূড়ায়	চূড়া
590	চেকোশ্লোভাকিয়া	চেকোশ্লোভাকিয়া
591	চেরুস্কান	চেরুস্কান
592	চোদ্দো	চোদ্দো
593	চৌকি	চৌকি
594	চৌকিগুলো	চৌকি
595	চৌধুরাণী	চৌধুরাণী
596	চৌবাচ্চা	চৌবাচ্চা
597	চৌবাচ্চাটি	চৌবাচ্চা
598	চৌবাচ্চার	চৌবাচ্চা
599	চৌবাচ্চায়	চৌবাচ্চা
600	চ্যান্সেলর	চ্যান্সেলর
601	চ্যুত	চ্যুত
602	ছত্রাকবিদ্যা	ছত্রাকবিদ্যা
603	ছদ্ম	ছদ্ম
604	ছন্দকে	ছন্দ
605	ছন্দোময়	ছন্দ
606	ছবিগুলোকে	ছবি
607	ছলেই	ছল
608	ছাতাগুলোতেও	ছাতা
609	ছাতাগুলোর	ছাতা
610	ছায়াসম্পাত	ছায়াসম্পাত
611	ছিন্নপত্র	ছিন্নপত্র
612	ছেলেটির	ছেলে
613	ছোটোগল্প	ছোটোগল্প
614	ছোটোগল্পগুলি	ছোটোগল্প
615	ছোটোগল্পের	ছোটোগল্প
616	জগৎব্যাপী	জগৎব্যাপী
617	জটিলতা	জটিল
618	জনগণমন	জনগণমন
619	জনগনের	জনগন
620	জনমানসে	জনমানস
621	জনসাধারণের	জনসাধারণ
622	জমিদারিভিত্তিক	জমিদারিভিওিক
623	জমিদারির	জমিদারি
624	জলভাগ	জলভাগ
625	জাঁতিরোম	জাঁতিরোম
626	জাঁদরেল	জাঁদরেল
627	জাওয়াব	জাওয়াব
628	জাওয়াবের	জাওয়াব
629	জাগিয়া	জাগা
630	জাতিগুলোর	জাতি
631	জাতিগোষ্ঠীগুলোর	জাতিগোষ্ঠী
632	জাতিগোষ্ঠীসমূহ	জাতিগোষ্ঠী
633	জাতিপরিচয়	জাতিপরিচয়
634	জাতীয়তাবাদীদের	জাতীয়তাবাদী
635	জানতেনই	জানা
636	জানালা	জানালা
637	জানুজ	জানুজ
638	জাভা	জাভা
639	জার্মানরা	জার্মান
640	জার্মানরাই	জার্মান
641	জার্মানিকে	জার্মানি
642	জার্মানিয়াতে	জার্মানিয়া
643	জার্মানী	জার্মানী
644	জার্মানীয়	জার্মানী
645	জালিকা	জালিকা
646	জালিয়ানওয়ালাবাগ	জালিয়ানওয়ালাবাগ
647	জাহান্নুমা	জাহান্নুমা
648	জায়গাকে	জায়গা
649	জিদ্	জিদ্
650	জিমেনেজ	জিমেনেজ
651	জীবনযাত্রাই	জীবনযাত্রা
652	জীবনযাপনের	জীবনযাপন
653	জীবনস্মৃতি	জীবনস্মৃতি
654	জীবনী	জীবন
655	জীবনীশক্তির	জীবনীশক্তি
656	জীবন্মৃত	জীবন্মৃত
657	জীববিদ্যা	জীববিদ্যা
658	জীবানু	জীবানু
659	জীবাশ্ম	জীবাশ্ম
660	জীবিত	জীবিত
661	জুয়ান	জুয়ান
662	জেনোবিয়া	জেনোবিয়া
663	জোসে	জোসে
664	জোহান	জোহান
665	জোড়াসাঁকোর	জোড়াসাঁকো
666	জোড়াসাঁকোয়	জোড়াসাঁকো
667	জ্যামিতি	জ্যামিতি
668	জ্যামিতিক	জ্যামিতি
669	জ্যেষ্ঠপুত্র	জ্যেষ্ঠপুত্র
670	জ্যোতিরিন্দ্রনাথ	জ্যোতিরিন্দ্রনাথ
671	জ্যোতির্বিজ্ঞান	জ্যোতির্বিজ্ন
672	ঝলসে	ঝলসানো
673	ঝড়না	ঝড়না
674	ঝড়নাগুলোতে	ঝড়না
675	ঝড়নার	ঝড়না
676	ঝড়ো	ঝড়
677	টানাপোড়েনে	টানাপোড়ন
678	টেউটোবুর্গ	টেউটোবুর্গ
679	টেগোরওয়েব	টেগোরওয়েব
680	ট্রেবলিঙ্কা	ট্রেবলিঙ্কা
681	ঠকাবার	ঠকা
682	ঠাকুরবাড়িতে	ঠাকুরবাড়ি
683	ঠাকুরবাড়ির	ঠাকুরবাড়ি
684	ঠাকুরাণীর	ঠাকুরাণী
685	ঠুমরি	ঠুমরি
686	ডাই	ডাই
687	ডাকঘর	ডাকঘর
688	ডাকতো	ডাকা
689	ডাচ	ডাচ
690	ডানে	ডান
691	ডার্টিংটন	ডার্টিংটন
692	ডালহৌসি	ডালহৌসি
693	ডালহৌসির	ডালহৌসি
694	ডাস	ডাস
695	ডায়েরি	ডায়েরি
696	ডিকশনারি	ডিকশনারি
697	ডিখটার	ডিখটার
698	ডেনকার	ডেনকার
699	ডেনমার্ক	ডেনমার্ক
700	ডেফোডিল	ডেফোডিল
701	ডেমোক্রেটিক	ডেমোক্রেটিক
702	ডোকার	ডোকা
